epoc,Error
9.5876,0.0884426
9.5878,0.798179
9.588,0.607313
9.5882,2.15587
9.5884,0.384066
9.5886,0.96718
9.5888,0.384715
9.589,0.183785
9.5892,0.646474
9.5894,0.674496
9.5896,0.106515
9.5898,0.106644
9.59,0.290559
9.5902,0.210367
9.5904,1.14526
9.5906,0.0157462
9.5908,0.894928
9.591,0.221733
9.5912,1.41245
9.5914,0.244085
9.5916,0.921122
9.5918,0.186023
9.592,0.668476
9.5922,0.174156
9.5924,0.520752
9.5926,0.823841
9.5928,0.290986
9.593,0.398906
9.5932,0.254356
9.5934,0.0517733
9.5936,0.687834
9.5938,0.126005
9.594,0.552146
9.5942,0.620503
9.5944,0.124959
9.5946,0.0556506
9.5948,1.24461
9.595,0.1097
9.5952,1.26253
9.5954,0.785353
9.5956,0.707821
9.5958,0.779014
9.596,0.0928686
9.5962,1.70988
9.5964,0.869354
9.5966,1.07627
9.5968,0.337324
9.597,0.94476
9.5972,0.364969
9.5974,0.420183
9.5976,0.40571
9.5978,0.281322
9.598,0.173144
9.5982,0.135477
9.5984,0.21694
9.5986,0.0825767
9.5988,1.16459
9.599,0.266996
9.5992,0.0675047
9.5994,0.216931
9.5996,0.0821312
9.5998,0.434812
9.6,0.130314
9.6002,0.523033
9.6004,0.175282
9.6006,0.347006
9.6008,0.869862
9.601,0.85874
9.6012,0.284025
9.6014,0.315804
9.6016,0.0912319
9.6018,0.122377
9.602,0.471751
9.6022,0.544252
9.6024,0.353733
9.6026,0.0217722
9.6028,0.495661
9.603,1.30539
9.6032,0.133614
9.6034,0.0217057
9.6036,0.0616667
9.6038,0.0561758
9.604,0.93211
9.6042,1.59096
9.6044,0.0366788
9.6046,0.135493
9.6048,0.028335
9.605,0.172827
9.6052,0.396144
9.6054,0.0466405
9.6056,0.328791
9.6058,0.577791
9.606,0.705788
9.6062,0.779792
9.6064,0.843948
9.6066,0.10041
9.6068,0.0854392
9.607,0.436868
9.6072,0.0878403
9.6074,0.283102
9.6076,0.0581508
9.6078,0.0482901
9.608,0.0455129
9.6082,0.517304
9.6084,0.890046
9.6086,0.847268
9.6088,0.804586
9.609,0.0692928
9.6092,1.46429
9.6094,0.0206155
9.6096,0.140367
9.6098,3.49226
9.61,0.1531
9.6102,0.156332
9.6104,1.08108
9.6106,0.0743706
9.6108,0.573048
9.611,0.123642
9.6112,0.943144
9.6114,0.473994
9.6116,0.819773
9.6118,0.240367
9.612,0.258324
9.6122,0.267716
9.6124,0.544371
9.6126,0.0434955
9.6128,0.558723
9.613,0.062581
9.6132,0.701212
9.6134,1.04147
9.6136,1.08024
9.6138,0.730667
9.614,0.390287
9.6142,0.131261
9.6144,0.775461
9.6146,0.0999976
9.6148,0.438888
9.615,0.911921
9.6152,0.136479
9.6154,0.0847152
9.6156,0.303657
9.6158,0.628862
9.616,0.31247
9.6162,0.46443
9.6164,0.068616
9.6166,0.100156
9.6168,0.183916
9.617,0.0718435
9.6172,0.211745
9.6174,0.521043
9.6176,0.0685954
9.6178,0.198835
9.618,0.108764
9.6182,0.0492538
9.6184,0.852439
9.6186,0.366459
9.6188,2.18495
9.619,0.758669
9.6192,0.012932
9.6194,0.504534
9.6196,0.917353
9.6198,0.443224
9.62,1.23808
9.6202,0.46578
9.6204,0.216269
9.6206,0.192525
9.6208,0.119611
9.621,0.121464
9.6212,0.423782
9.6214,0.0944927
9.6216,0.330571
9.6218,0.119709
9.622,0.85898
9.6222,0.926314
9.6224,0.956516
9.6226,0.0122005
9.6228,0.217675
9.623,2.65342
9.6232,0.232877
9.6234,0.179468
9.6236,0.169233
9.6238,0.810101
9.624,0.486329
9.6242,0.167095
9.6244,0.307066
9.6246,1.15133
9.6248,0.16417
9.625,1.37094
9.6252,1.38468
9.6254,0.734927
9.6256,0.196099
9.6258,0.0412864
9.626,1.05049
9.6262,0.505871
9.6264,0.151084
9.6266,0.422905
9.6268,0.0420931
9.627,0.366776
9.6272,0.586586
9.6274,0.358247
9.6276,0.195038
9.6278,0.452265
9.628,0.268776
9.6282,1.88003
9.6284,0.24533
9.6286,0.0704741
9.6288,0.256156
9.629,0.0804375
9.6292,0.309628
9.6294,0.403321
9.6296,0.226957
9.6298,0.294799
9.63,0.140679
9.6302,0.121703
9.6304,0.0508752
9.6306,0.21768
9.6308,0.0378461
9.631,0.189725
9.6312,0.293564
9.6314,0.666686
9.6316,0.356216
9.6318,0.34709
9.632,0.341044
9.6322,0.795349
9.6324,0.102022
9.6326,0.426652
9.6328,0.336224
9.633,1.1009
9.6332,0.993749
9.6334,0.589345
9.6336,0.0358096
9.6338,0.248116
9.634,0.577376
9.6342,0.577804
9.6344,0.329265
9.6346,0.0610883
9.6348,0.444064
9.635,0.0554979
9.6352,0.0893198
9.6354,0.25393
9.6356,0.228513
9.6358,0.275591
9.636,0.995761
9.6362,0.419076
9.6364,0.794798
9.6366,0.479732
9.6368,1.81453
9.637,0.317424
9.6372,0.0632887
9.6374,0.0772172
9.6376,0.0558751
9.6378,0.197901
9.638,0.281053
9.6382,0.0569215
9.6384,0.116338
9.6386,0.199535
9.6388,0.14126
9.639,0.687147
9.6392,0.904397
9.6394,0.0990592
9.6396,0.202596
9.6398,0.303455
9.64,0.344096
9.6402,0.0344292
9.6404,0.131348
9.6406,0.240031
9.6408,0.0562283
9.641,0.249822
9.6412,0.120053
9.6414,0.26671
9.6416,0.235551
9.6418,0.313778
9.642,0.623486
9.6422,0.513595
9.6424,0.0751262
9.6426,0.105707
9.6428,0.0418214
9.643,0.0455175
9.6432,0.600999
9.6434,0.0927053
9.6436,0.328831
9.6438,0.806347
9.644,0.0155774
9.6442,0.976598
9.6444,0.460473
9.6446,0.222533
9.6448,0.407061
9.645,0.18835
9.6452,0.413961
9.6454,0.157004
9.6456,0.686846
9.6458,0.450228
9.646,0.340516
9.6462,0.218228
9.6464,0.296616
9.6466,0.387179
9.6468,0.133722
9.647,0.247522
9.6472,0.425861
9.6474,0.0451885
9.6476,0.171373
9.6478,0.671237
9.648,0.0777438
9.6482,0.524648
9.6484,2.02491
9.6486,0.205488
9.6488,0.154628
9.649,0.541249
9.6492,0.0256958
9.6494,0.684945
9.6496,0.041546
9.6498,0.398179
9.65,0.61758
9.6502,0.263253
9.6504,0.24051
9.6506,0.0840484
9.6508,0.132045
9.651,0.32626
9.6512,0.408641
9.6514,0.497778
9.6516,0.826756
9.6518,0.114202
9.652,0.251442
9.6522,0.573202
9.6524,0.126004
9.6526,0.108321
9.6528,0.113026
9.653,0.879269
9.6532,0.0932264
9.6534,0.0962877
9.6536,0.0297764
9.6538,0.264354
9.654,0.534591
9.6542,0.259777
9.6544,0.0515314
9.6546,0.754496
9.6548,0.0220248
9.655,0.894639
9.6552,0.622653
9.6554,0.809684
9.6556,0.314824
9.6558,0.102915
9.656,0.190645
9.6562,0.653232
9.6564,0.261258
9.6566,0.271151
9.6568,0.387786
9.657,0.26244
9.6572,0.341094
9.6574,0.261046
9.6576,0.986781
9.6578,0.0718972
9.658,0.0681485
9.6582,0.227661
9.6584,0.123137
9.6586,0.990542
9.6588,0.267496
9.659,0.532921
9.6592,0.0565918
9.6594,1.2559
9.6596,0.186567
9.6598,1.98183
9.66,0.331084
9.6602,0.0593715
9.6604,0.273916
9.6606,0.382529
9.6608,0.696877
9.661,0.0488725
9.6612,0.177065
9.6614,0.183321
9.6616,0.577285
9.6618,0.213787
9.662,0.0945032
9.6622,0.070759
9.6624,0.412701
9.6626,0.661054
9.6628,0.117427
9.663,0.115163
9.6632,0.407941
9.6634,0.282145
9.6636,0.330868
9.6638,0.0851484
9.664,0.729837
9.6642,0.0623421
9.6644,0.448206
9.6646,2.93141
9.6648,0.0710297
9.665,0.324638
9.6652,0.344924
9.6654,1.60842
9.6656,0.298958
9.6658,0.169513
9.666,0.775277
9.6662,0.104606
9.6664,0.306745
9.6666,0.108327
9.6668,0.149325
9.667,0.148417
9.6672,0.128314
9.6674,0.208616
9.6676,1.04483
9.6678,0.127458
9.668,0.181439
9.6682,0.0229452
9.6684,0.165826
9.6686,0.938777
9.6688,0.107655
9.669,0.0696691
9.6692,0.0320751
9.6694,1.58685
9.6696,0.231983
9.6698,0.264625
9.67,0.0111365
9.6702,0.254919
9.6704,0.399775
9.6706,0.140974
9.6708,0.0638778
9.671,0.337118
9.6712,0.120949
9.6714,0.0854029
9.6716,0.0586031
9.6718,0.413628
9.672,0.176143
9.6722,0.216557
9.6724,0.924152
9.6726,0.743542
9.6728,0.296007
9.673,0.233659
9.6732,0.316763
9.6734,0.223853
9.6736,1.01145
9.6738,0.594577
9.674,0.305321
9.6742,0.035748
9.6744,0.294639
9.6746,0.238466
9.6748,0.213864
9.675,0.170765
9.6752,0.607838
9.6754,0.0527087
9.6756,0.116383
9.6758,0.29595
9.676,1.23974
9.6762,0.0603096
9.6764,0.244656
9.6766,0.360716
9.6768,0.151262
9.677,0.0517329
9.6772,0.160885
9.6774,0.081823
9.6776,0.0654101
9.6778,0.613926
9.678,0.333977
9.6782,0.361827
9.6784,0.116323
9.6786,0.514769
9.6788,0.489969
9.679,0.309135
9.6792,0.149074
9.6794,1.43414
9.6796,0.981883
9.6798,0.160647
9.68,0.114979
9.6802,0.197954
9.6804,0.473865
9.6806,0.0695276
9.6808,0.0306327
9.681,0.530488
9.6812,0.192116
9.6814,0.28656
9.6816,0.929302
9.6818,0.463671
9.682,1.586
9.6822,0.567343
9.6824,0.42586
9.6826,0.500726
9.6828,0.72179
9.683,0.431658
9.6832,0.177792
9.6834,1.37652
9.6836,0.242445
9.6838,0.0823453
9.684,0.192
9.6842,0.667699
9.6844,0.705949
9.6846,2.02498
9.6848,0.219841
9.685,0.207085
9.6852,0.270788
9.6854,0.143459
9.6856,0.0530151
9.6858,0.33867
9.686,0.154213
9.6862,0.0985501
9.6864,0.0745889
9.6866,0.0809055
9.6868,1.90063
9.687,0.482609
9.6872,0.769362
9.6874,0.913998
9.6876,0.188566
9.6878,0.161895
9.688,0.183973
9.6882,0.629407
9.6884,0.0469033
9.6886,1.39357
9.6888,0.55771
9.689,0.0219271
9.6892,0.45005
9.6894,0.102037
9.6896,0.357461
9.6898,1.17312
9.69,0.0658354
9.6902,0.737017
9.6904,0.309014
9.6906,0.0796141
9.6908,0.107835
9.691,0.333016
9.6912,0.188929
9.6914,0.0843066
9.6916,0.274696
9.6918,0.456901
9.692,0.125655
9.6922,1.03245
9.6924,0.121069
9.6926,0.123047
9.6928,0.0571362
9.693,0.150868
9.6932,0.640879
9.6934,0.615832
9.6936,1.35698
9.6938,0.487376
9.694,0.405863
9.6942,1.09553
9.6944,1.20954
9.6946,0.0681171
9.6948,0.811417
9.695,1.16377
9.6952,0.206898
9.6954,0.502752
9.6956,0.123612
9.6958,0.175068
9.696,1.24382
9.6962,0.880057
9.6964,1.02453
9.6966,0.259454
9.6968,0.102819
9.697,1.45671
9.6972,0.165395
9.6974,0.458454
9.6976,0.0475512
9.6978,0.14273
9.698,0.02774
9.6982,0.85147
9.6984,0.643931
9.6986,0.414506
9.6988,0.0757863
9.699,0.1524
9.6992,0.16901
9.6994,0.173568
9.6996,0.267905
9.6998,0.106
9.7,0.810052
9.7002,0.679374
9.7004,1.24723
9.7006,0.338747
9.7008,0.918324
9.701,0.689552
9.7012,1.16366
9.7014,0.732999
9.7016,0.0381218
9.7018,0.302489
9.702,0.536688
9.7022,0.623652
9.7024,0.975827
9.7026,0.221892
9.7028,0.806429
9.703,0.941791
9.7032,0.611708
9.7034,0.374318
9.7036,0.298056
9.7038,0.060243
9.704,0.116223
9.7042,0.282418
9.7044,0.405125
9.7046,0.133985
9.7048,0.0468651
9.705,0.584894
9.7052,0.0189926
9.7054,0.514825
9.7056,0.621906
9.7058,0.367593
9.706,0.496454
9.7062,0.277878
9.7064,0.0735186
9.7066,0.321594
9.7068,0.34524
9.707,0.432279
9.7072,0.156604
9.7074,0.881869
9.7076,0.190283
9.7078,0.0722063
9.708,1.14573
9.7082,0.0544449
9.7084,0.689696
9.7086,0.148653
9.7088,0.0987409
9.709,0.0149781
9.7092,0.295317
9.7094,0.255099
9.7096,0.123376
9.7098,0.16889
9.71,0.123415
9.7102,0.349727
9.7104,0.0131335
9.7106,0.850771
9.7108,0.297664
9.711,0.985945
9.7112,0.127471
9.7114,1.40703
9.7116,1.64819
9.7118,0.44843
9.712,0.43276
9.7122,0.146109
9.7124,0.763409
9.7126,0.260504
9.7128,0.292608
9.713,0.179439
9.7132,1.69284
9.7134,0.509541
9.7136,0.208748
9.7138,0.0774762
9.714,0.274662
9.7142,0.0957176
9.7144,1.22377
9.7146,1.38528
9.7148,1.52601
9.715,0.0888096
9.7152,0.149733
9.7154,0.255774
9.7156,0.445532
9.7158,0.751807
9.716,0.437727
9.7162,0.475762
9.7164,1.15893
9.7166,0.0767813
9.7168,0.226356
9.717,0.226986
9.7172,0.727323
9.7174,0.29967
9.7176,0.223024
9.7178,0.332569
9.718,1.17537
9.7182,0.0428627
9.7184,1.50374
9.7186,0.629117
9.7188,0.629536
9.719,0.569983
9.7192,0.405525
9.7194,0.754065
9.7196,0.133322
9.7198,0.154567
9.72,0.0300356
9.7202,0.12838
9.7204,0.0113477
9.7206,0.407613
9.7208,0.109174
9.721,0.793565
9.7212,0.334307
9.7214,0.658248
9.7216,0.113406
9.7218,0.655701
9.722,0.866879
9.7222,0.833406
9.7224,0.251502
9.7226,0.586569
9.7228,0.0338374
9.723,0.255959
9.7232,0.418159
9.7234,1.15523
9.7236,0.112652
9.7238,1.02224
9.724,0.449367
9.7242,0.578813
9.7244,0.0702944
9.7246,0.508547
9.7248,0.292379
9.725,1.17259
9.7252,0.112474
9.7254,0.0760834
9.7256,1.24983
9.7258,0.709796
9.726,0.0794909
9.7262,0.753985
9.7264,0.235345
9.7266,0.889716
9.7268,0.243787
9.727,1.95633
9.7272,0.0850921
9.7274,0.694084
9.7276,0.247146
9.7278,0.254736
9.728,1.30787
9.7282,0.211775
9.7284,0.982275
9.7286,0.453394
9.7288,0.254426
9.729,0.222895
9.7292,0.231315
9.7294,0.48928
9.7296,0.145503
9.7298,1.19149
9.73,0.96111
9.7302,0.0833563
9.7304,0.0879716
9.7306,0.425164
9.7308,0.605897
9.731,0.109632
9.7312,0.807328
9.7314,0.458717
9.7316,0.671521
9.7318,0.694926
9.732,0.623947
9.7322,0.929502
9.7324,0.0424181
9.7326,1.40668
9.7328,0.193587
9.733,0.160656
9.7332,0.329492
9.7334,1.46047
9.7336,0.130143
9.7338,0.133577
9.734,0.406588
9.7342,0.181214
9.7344,0.514121
9.7346,0.0861316
9.7348,1.6906
9.735,0.594652
9.7352,0.0658712
9.7354,0.565857
9.7356,1.3835
9.7358,0.315461
9.736,0.167552
9.7362,0.148024
9.7364,0.69495
9.7366,0.481134
9.7368,0.103812
9.737,0.245129
9.7372,0.70263
9.7374,0.122788
9.7376,0.125641
9.7378,1.56929
9.738,0.574707
9.7382,0.4865
9.7384,0.94052
9.7386,0.199273
9.7388,0.150605
9.739,0.517514
9.7392,0.0286212
9.7394,0.711631
9.7396,0.495817
9.7398,0.0538754
9.74,1.65273
9.7402,0.653136
9.7404,0.0282146
9.7406,0.168879
9.7408,0.830967
9.741,0.0712612
9.7412,0.28211
9.7414,0.274961
9.7416,0.501398
9.7418,0.500642
9.742,0.434144
9.7422,0.702091
9.7424,0.608787
9.7426,0.364601
9.7428,0.455202
9.743,1.15963
9.7432,0.452886
9.7434,1.01434
9.7436,0.25273
9.7438,0.236201
9.744,0.2252
9.7442,0.0276857
9.7444,0.826632
9.7446,1.1903
9.7448,0.057391
9.745,0.00968355
9.7452,0.290188
9.7454,0.374626
9.7456,0.154007
9.7458,0.70088
9.746,0.232998
9.7462,0.102806
9.7464,0.0283944
9.7466,0.122648
9.7468,0.0841557
9.747,0.278039
9.7472,0.468697
9.7474,1.60677
9.7476,0.0130245
9.7478,0.0893866
9.748,0.320365
9.7482,1.11414
9.7484,0.218591
9.7486,0.295944
9.7488,0.522039
9.749,0.0912149
9.7492,1.14875
9.7494,0.236169
9.7496,0.16963
9.7498,0.221083
9.75,0.832286
9.7502,0.347073
9.7504,0.554609
9.7506,0.221703
9.7508,0.990568
9.751,0.88138
9.7512,0.109426
9.7514,0.6336
9.7516,0.150017
9.7518,0.321212
9.752,0.48907
9.7522,0.0219426
9.7524,0.979063
9.7526,0.656132
9.7528,0.096045
9.753,0.0528533
9.7532,0.0111131
9.7534,0.288402
9.7536,1.14572
9.7538,0.288063
9.754,0.82271
9.7542,0.241941
9.7544,0.0885537
9.7546,0.597688
9.7548,0.167495
9.755,0.521606
9.7552,0.963313
9.7554,0.808321
9.7556,0.215791
9.7558,0.483737
9.756,0.127179
9.7562,0.0312031
9.7564,0.0352088
9.7566,0.712341
9.7568,0.196267
9.757,0.0777512
9.7572,0.0332729
9.7574,0.157897
9.7576,0.162882
9.7578,0.0896048
9.758,0.30877
9.7582,0.436399
9.7584,0.785737
9.7586,0.323821
9.7588,0.726162
9.759,0.746817
9.7592,0.952922
9.7594,0.165114
9.7596,0.355859
9.7598,1.02791
9.76,0.290737
9.7602,0.373241
9.7604,0.297907
9.7606,0.157139
9.7608,0.635911
9.761,1.20698
9.7612,0.523597
9.7614,0.231919
9.7616,0.8988
9.7618,0.431136
9.762,0.505408
9.7622,0.761622
9.7624,0.51441
9.7626,0.603817
9.7628,1.14909
9.763,0.163834
9.7632,0.717705
9.7634,0.512197
9.7636,0.120158
9.7638,0.0478068
9.764,1.4053
9.7642,0.145075
9.7644,0.555058
9.7646,0.227168
9.7648,0.190546
9.765,0.141664
9.7652,0.351046
9.7654,0.48813
9.7656,0.188341
9.7658,0.408378
9.766,0.0973789
9.7662,0.243714
9.7664,0.387288
9.7666,0.808216
9.7668,0.501267
9.767,1.06719
9.7672,0.792505
9.7674,0.536723
9.7676,0.0937925
9.7678,0.145638
9.768,0.159626
9.7682,0.625733
9.7684,0.418541
9.7686,0.0860319
9.7688,0.0185522
9.769,0.287499
9.7692,0.285462
9.7694,0.21545
9.7696,0.520497
9.7698,0.894634
9.77,0.200613
9.7702,1.736
9.7704,2.26545
9.7706,0.114322
9.7708,0.305571
9.771,0.128081
9.7712,0.251961
9.7714,0.341914
9.7716,0.525645
9.7718,0.50993
9.772,0.436146
9.7722,1.25491
9.7724,0.185078
9.7726,0.137754
9.7728,0.0896733
9.773,0.474651
9.7732,0.220057
9.7734,0.281179
9.7736,0.248032
9.7738,0.476105
9.774,0.131499
9.7742,0.0324168
9.7744,0.658414
9.7746,0.723576
9.7748,0.540562
9.775,1.45205
9.7752,0.527949
9.7754,0.376355
9.7756,0.618362
9.7758,1.30281
9.776,0.527004
9.7762,0.609203
9.7764,1.07475
9.7766,0.223821
9.7768,0.411641
9.777,0.965295
9.7772,0.110797
9.7774,0.389374
9.7776,0.346452
9.7778,0.169361
9.778,0.676857
9.7782,0.344198
9.7784,0.126277
9.7786,0.322157
9.7788,0.722051
9.779,0.218786
9.7792,0.0975506
9.7794,0.541445
9.7796,0.198341
9.7798,0.238062
9.78,0.0926561
9.7802,0.0864044
9.7804,0.524791
9.7806,0.118056
9.7808,0.177442
9.781,0.397247
9.7812,0.232982
9.7814,0.0275865
9.7816,0.243562
9.7818,0.406201
9.782,1.11641
9.7822,0.690474
9.7824,0.778277
9.7826,0.576018
9.7828,0.0848778
9.783,0.192802
9.7832,0.433865
9.7834,0.224933
9.7836,1.52639
9.7838,0.14141
9.784,0.334456
9.7842,0.094712
9.7844,0.400873
9.7846,0.357017
9.7848,0.108663
9.785,0.53336
9.7852,0.484299
9.7854,0.411649
9.7856,1.36447
9.7858,0.127244
9.786,0.400826
9.7862,1.21958
9.7864,0.199822
9.7866,0.105229
9.7868,0.23556
9.787,0.560662
9.7872,0.61562
9.7874,0.169478
9.7876,1.76117
9.7878,0.0726675
9.788,0.368989
9.7882,0.708547
9.7884,0.27112
9.7886,0.209539
9.7888,0.296223
9.789,0.27555
9.7892,0.269264
9.7894,0.498668
9.7896,0.310384
9.7898,0.428287
9.79,0.0744603
9.7902,0.943205
9.7904,1.18804
9.7906,0.453019
9.7908,0.554076
9.791,0.356452
9.7912,0.612743
9.7914,0.0626763
9.7916,0.558626
9.7918,0.36462
9.792,0.113703
9.7922,0.863563
9.7924,0.690578
9.7926,0.792627
9.7928,0.545577
9.793,0.635523
9.7932,0.062478
9.7934,0.070299
9.7936,0.260894
9.7938,0.514476
9.794,0.0611022
9.7942,0.766187
9.7944,0.507902
9.7946,0.0836522
9.7948,0.213956
9.795,0.730523
9.7952,0.159198
9.7954,0.158553
9.7956,0.109896
9.7958,0.570126
9.796,0.108299
9.7962,1.90461
9.7964,0.899875
9.7966,0.919078
9.7968,0.750669
9.797,2.17574
9.7972,0.0470524
9.7974,0.162003
9.7976,0.632591
9.7978,0.264484
9.798,0.622479
9.7982,1.35221
9.7984,0.0627987
9.7986,0.730574
9.7988,0.34573
9.799,0.235776
9.7992,1.12539
9.7994,1.22657
9.7996,0.427335
9.7998,0.00805664
9.8,0.048573
9.8002,0.731273
9.8004,0.152829
9.8006,0.243477
9.8008,0.826742
9.801,0.430766
9.8012,0.824761
9.8014,0.348778
9.8016,0.465094
9.8018,0.0810156
9.802,0.45197
9.8022,0.439375
9.8024,0.566802
9.8026,0.237352
9.8028,0.129874
9.803,0.0565577
9.8032,0.872168
9.8034,0.123684
9.8036,0.0554923
9.8038,0.337708
9.804,0.0924802
9.8042,0.254169
9.8044,0.170021
9.8046,0.346051
9.8048,0.279754
9.805,2.07568
9.8052,0.0813526
9.8054,0.69768
9.8056,0.345877
9.8058,0.193343
9.806,0.237237
9.8062,0.159362
9.8064,0.241541
9.8066,0.0813336
9.8068,0.346803
9.807,1.04353
9.8072,1.49741
9.8074,0.303112
9.8076,0.433243
9.8078,0.714634
9.808,0.124799
9.8082,0.51561
9.8084,0.310951
9.8086,0.717288
9.8088,0.343058
9.809,0.0985928
9.8092,0.380154
9.8094,0.282158
9.8096,0.0834549
9.8098,1.42007
9.81,0.541486
9.8102,1.39299
9.8104,0.672011
9.8106,0.112384
9.8108,0.694521
9.811,0.729781
9.8112,0.269977
9.8114,0.141768
9.8116,0.561139
9.8118,1.22157
9.812,0.17974
9.8122,1.21736
9.8124,0.569642
9.8126,1.07471
9.8128,0.0906598
9.813,0.0327385
9.8132,0.807147
9.8134,0.320304
9.8136,0.360661
9.8138,0.91087
9.814,0.225568
9.8142,0.0620001
9.8144,0.187351
9.8146,0.63974
9.8148,0.584224
9.815,0.0282924
9.8152,0.677722
9.8154,0.781891
9.8156,0.046795
9.8158,0.313243
9.816,0.0721375
9.8162,0.217614
9.8164,0.0836603
9.8166,0.068869
9.8168,0.269371
9.817,0.518923
9.8172,0.0263559
9.8174,0.0153103
9.8176,0.234767
9.8178,0.990322
9.818,0.0435161
9.8182,0.0396354
9.8184,1.11478
9.8186,1.13171
9.8188,0.197615
9.819,0.371659
9.8192,0.0960794
9.8194,0.971336
9.8196,0.146483
9.8198,0.0207707
9.82,0.34182
9.8202,0.430866
9.8204,0.224448
9.8206,1.7256
9.8208,0.265661
9.821,2.05661
9.8212,0.332743
9.8214,0.182436
9.8216,0.71098
9.8218,0.00910792
9.822,0.11917
9.8222,1.34262
9.8224,0.328242
9.8226,0.356462
9.8228,0.0891776
9.823,0.131727
9.8232,0.397607
9.8234,0.809584
9.8236,0.0658593
9.8238,0.323213
9.824,0.0968997
9.8242,0.394355
9.8244,0.631302
9.8246,0.905055
9.8248,0.778243
9.825,0.828959
9.8252,0.0826535
9.8254,0.569163
9.8256,0.146847
9.8258,0.0717949
9.826,1.29324
9.8262,0.314997
9.8264,0.271759
9.8266,1.47478
9.8268,0.170564
9.827,0.423719
9.8272,0.58393
9.8274,0.336995
9.8276,0.220823
9.8278,0.0669288
9.828,0.191562
9.8282,0.285691
9.8284,0.581955
9.8286,0.554022
9.8288,0.177545
9.829,0.545584
9.8292,0.737601
9.8294,0.0676747
9.8296,0.0186205
9.8298,0.332296
9.83,0.665069
9.8302,0.709603
9.8304,0.113682
9.8306,0.687111
9.8308,0.353956
9.831,0.115209
9.8312,0.236002
9.8314,0.0803187
9.8316,0.194637
9.8318,0.216665
9.832,0.112652
9.8322,0.878865
9.8324,0.24232
9.8326,0.080667
9.8328,0.317583
9.833,0.10245
9.8332,1.24254
9.8334,0.520432
9.8336,2.10606
9.8338,0.0946726
9.834,0.87354
9.8342,0.0691971
9.8344,1.437
9.8346,1.07986
9.8348,1.24763
9.835,0.32982
9.8352,0.0296376
9.8354,0.0228367
9.8356,0.441446
9.8358,0.478954
9.836,0.964711
9.8362,0.10854
9.8364,0.0597372
9.8366,0.0505857
9.8368,0.100407
9.837,0.0644978
9.8372,0.381741
9.8374,0.45603
9.8376,0.277202
9.8378,0.397263
9.838,0.134652
9.8382,0.0825104
9.8384,0.236592
9.8386,0.858246
9.8388,0.489057
9.839,0.235518
9.8392,0.0984715
9.8394,0.456716
9.8396,0.0244431
9.8398,0.162962
9.84,0.433223
9.8402,0.187372
9.8404,1.16478
9.8406,0.349812
9.8408,0.238888
9.841,0.465513
9.8412,0.34977
9.8414,0.348181
9.8416,0.245994
9.8418,0.916498
9.842,0.0799579
9.8422,1.08083
9.8424,0.684443
9.8426,0.357596
9.8428,0.0243765
9.843,1.71986
9.8432,0.468282
9.8434,0.0399316
9.8436,0.913583
9.8438,0.150596
9.844,0.709627
9.8442,0.144107
9.8444,0.418866
9.8446,0.519739
9.8448,0.143542
9.845,0.254509
9.8452,0.731068
9.8454,0.0249721
9.8456,0.424885
9.8458,0.134693
9.846,0.246879
9.8462,0.344956
9.8464,0.146493
9.8466,0.0221863
9.8468,0.19876
9.847,0.797716
9.8472,0.102125
9.8474,0.36727
9.8476,0.467059
9.8478,0.251311
9.848,0.0470213
9.8482,0.674508
9.8484,0.253705
9.8486,2.01457
9.8488,0.0711429
9.849,1.05343
9.8492,0.188887
9.8494,0.433579
9.8496,0.232643
9.8498,0.558231
9.85,0.17502
9.8502,1.43468
9.8504,0.158037
9.8506,1.20392
9.8508,0.645465
9.851,0.254814
9.8512,0.539492
9.8514,0.938928
9.8516,0.324607
9.8518,0.174088
9.852,0.115981
9.8522,0.153622
9.8524,0.723558
9.8526,0.665326
9.8528,0.101988
9.853,0.12088
9.8532,0.488979
9.8534,0.372651
9.8536,1.13729
9.8538,0.284377
9.854,0.565505
9.8542,0.448694
9.8544,0.296005
9.8546,0.181481
9.8548,0.873931
9.855,0.0229877
9.8552,0.0441381
9.8554,0.217499
9.8556,0.620901
9.8558,0.135896
9.856,0.0685511
9.8562,0.695288
9.8564,1.05965
9.8566,1.15108
9.8568,0.0867924
9.857,0.0146078
9.8572,0.180573
9.8574,0.0466964
9.8576,0.569229
9.8578,0.53972
9.858,0.718028
9.8582,0.683746
9.8584,0.566339
9.8586,0.120112
9.8588,0.114579
9.859,1.08335
9.8592,0.146585
9.8594,0.280294
9.8596,0.100924
9.8598,0.0634099
9.86,0.408624
9.8602,0.449846
9.8604,0.225246
9.8606,0.165888
9.8608,0.303905
9.861,0.187677
9.8612,0.753436
9.8614,0.327443
9.8616,0.0813831
9.8618,0.19881
9.862,0.858122
9.8622,0.30617
9.8624,0.976928
9.8626,0.6455
9.8628,0.0306516
9.863,0.366321
9.8632,0.646983
9.8634,0.165328
9.8636,1.01841
9.8638,0.502967
9.864,0.419951
9.8642,0.0937079
9.8644,2.01446
9.8646,0.261062
9.8648,0.294203
9.865,0.416686
9.8652,1.45703
9.8654,0.346883
9.8656,0.144862
9.8658,1.18243
9.866,1.04036
9.8662,0.558682
9.8664,0.220864
9.8666,0.567355
9.8668,0.531077
9.867,0.296138
9.8672,0.106736
9.8674,0.547277
9.8676,0.455365
9.8678,0.144487
9.868,0.814259
9.8682,0.526293
9.8684,0.876535
