epoc,Error
8.5482,1.30557
8.5484,0.689994
8.5486,0.956838
8.5488,0.756545
8.549,0.666911
8.5492,0.768216
8.5494,1.25373
8.5496,0.799693
8.5498,1.02593
8.55,0.755194
8.5502,1.06067
8.5504,1.41261
8.5506,0.824602
8.5508,0.89749
8.551,0.676374
8.5512,1.49836
8.5514,0.438287
8.5516,0.501706
8.5518,0.564676
8.552,0.440673
8.5522,0.557067
8.5524,0.948831
8.5526,1.44103
8.5528,0.535709
8.553,1.72311
8.5532,1.69202
8.5534,0.908377
8.5536,1.3025
8.5538,1.29815
8.554,0.709003
8.5542,1.30611
8.5544,0.416424
8.5546,1.05506
8.5548,0.278027
8.555,0.310121
8.5552,1.17151
8.5554,1.11559
8.5556,1.38988
8.5558,1.9138
8.556,0.3561
8.5562,1.03975
8.5564,1.26093
8.5566,0.644089
8.5568,1.24537
8.557,1.38697
8.5572,2.21719
8.5574,0.810785
8.5576,1.30449
8.5578,0.592052
8.558,1.07541
8.5582,1.64393
8.5584,0.47807
8.5586,1.09451
8.5588,0.899879
8.559,0.81168
8.5592,0.704217
8.5594,1.47106
8.5596,1.26898
8.5598,1.07965
8.56,1.08285
8.5602,1.41692
8.5604,0.65703
8.5606,1.73205
8.5608,0.623424
8.561,1.42088
8.5612,0.917523
8.5614,0.382498
8.5616,0.868658
8.5618,1.30421
8.562,0.713998
8.5622,0.850655
8.5624,0.607256
8.5626,1.26057
8.5628,0.842423
8.563,0.933853
8.5632,0.71043
8.5634,1.28347
8.5636,1.33741
8.5638,0.964339
8.564,1.16979
8.5642,0.765229
8.5644,0.474461
8.5646,1.15349
8.5648,0.470488
8.565,0.601693
8.5652,1.00284
8.5654,1.17642
8.5656,0.700374
8.5658,0.796822
8.566,1.88696
8.5662,0.574281
8.5664,0.883513
8.5666,0.742145
8.5668,1.47163
8.567,0.790911
8.5672,0.751943
8.5674,0.486033
8.5676,1.75451
8.5678,0.960804
8.568,0.466026
8.5682,1.63665
8.5684,0.618084
8.5686,0.87615
8.5688,1.08943
8.569,0.752225
8.5692,1.19425
8.5694,1.45867
8.5696,1.53918
8.5698,0.570755
8.57,0.852828
8.5702,2.07264
8.5704,0.756405
8.5706,1.08024
8.5708,1.46397
8.571,0.524486
8.5712,0.414692
8.5714,0.388258
8.5716,1.46013
8.5718,0.863742
8.572,0.44941
8.5722,1.73166
8.5724,0.437193
8.5726,1.29493
8.5728,1.01577
8.573,1.62477
8.5732,1.02663
8.5734,0.873054
8.5736,0.699973
8.5738,0.584708
8.574,0.726043
8.5742,0.798574
8.5744,0.89084
8.5746,0.932171
8.5748,1.15974
8.575,1.33505
8.5752,1.56123
8.5754,0.616288
8.5756,1.46371
8.5758,0.8766
8.576,0.694412
8.5762,1.21348
8.5764,1.3748
8.5766,1.71371
8.5768,1.31671
8.577,1.55338
8.5772,0.409537
8.5774,0.556205
8.5776,0.542702
8.5778,1.09379
8.578,1.26646
8.5782,1.31779
8.5784,0.239685
8.5786,0.768739
8.5788,0.452802
8.579,0.912814
8.5792,1.40513
8.5794,0.366359
8.5796,0.611662
8.5798,0.955981
8.58,0.573049
8.5802,0.396191
8.5804,1.67721
8.5806,1.04696
8.5808,1.21401
8.581,0.650976
8.5812,0.943451
8.5814,2.26381
8.5816,0.799455
8.5818,0.737189
8.582,0.682152
8.5822,1.07239
8.5824,1.24838
8.5826,1.67902
8.5828,1.28008
8.583,1.32445
8.5832,1.20114
8.5834,0.727788
8.5836,1.00552
8.5838,0.456433
8.584,0.908387
8.5842,1.95486
8.5844,1.01081
8.5846,0.57286
8.5848,0.910204
8.585,1.00953
8.5852,1.38614
8.5854,1.04549
8.5856,0.946243
8.5858,1.22716
8.586,1.18262
8.5862,1.67361
8.5864,1.11033
8.5866,1.49502
8.5868,0.429314
8.587,0.911845
8.5872,1.62499
8.5874,0.189853
8.5876,1.0976
8.5878,0.639825
8.588,1.37804
8.5882,0.500777
8.5884,0.76662
8.5886,1.38568
8.5888,0.879667
8.589,0.701774
8.5892,0.388288
8.5894,1.50011
8.5896,1.43393
8.5898,0.915138
8.59,1.38477
8.5902,1.2408
8.5904,0.45696
8.5906,1.03748
8.5908,1.09703
8.591,0.620396
8.5912,0.513683
8.5914,1.41219
8.5916,1.23888
8.5918,1.55612
8.592,2.05575
8.5922,2.23623
8.5924,1.04634
8.5926,1.42751
8.5928,1.39849
8.593,1.86803
8.5932,0.525918
8.5934,1.54367
8.5936,1.10106
8.5938,0.33636
8.594,1.58469
8.5942,0.817968
8.5944,0.979184
8.5946,1.09112
8.5948,0.626166
8.595,1.81156
8.5952,1.05806
8.5954,0.893852
8.5956,1.469
8.5958,1.3286
8.596,0.9561
8.5962,1.54044
8.5964,0.653914
8.5966,0.46708
8.5968,1.45435
8.597,1.15683
8.5972,0.676983
8.5974,1.02008
8.5976,0.451001
8.5978,0.456968
8.598,2.12747
8.5982,0.551573
8.5984,0.862057
8.5986,0.660471
8.5988,1.27122
8.599,0.428075
8.5992,1.89503
8.5994,1.43564
8.5996,1.62922
8.5998,0.572609
8.6,1.00309
8.6002,0.730234
8.6004,1.77398
8.6006,0.951502
8.6008,1.30496
8.601,1.25737
8.6012,1.10927
8.6014,1.33774
8.6016,0.450359
8.6018,0.883419
8.602,1.3436
8.6022,0.417402
8.6024,0.987822
8.6026,1.38353
8.6028,0.648063
8.603,0.677496
8.6032,0.636511
8.6034,0.767788
8.6036,0.860738
8.6038,0.690342
8.604,1.59641
8.6042,1.37338
8.6044,1.21083
8.6046,0.351236
8.6048,1.55185
8.605,1.13923
8.6052,0.889086
8.6054,0.514422
8.6056,1.857
8.6058,1.05715
8.606,0.505912
8.6062,0.708844
8.6064,0.796139
8.6066,1.06641
8.6068,0.265212
8.607,1.36401
8.6072,0.653215
8.6074,2.15479
8.6076,0.73443
8.6078,0.847439
8.608,1.548
8.6082,1.0996
8.6084,1.20645
8.6086,1.53287
8.6088,1.17316
8.609,1.96631
8.6092,0.383906
8.6094,1.37836
8.6096,0.312822
8.6098,0.503492
8.61,1.29917
8.6102,1.42471
8.6104,0.857614
8.6106,1.44142
8.6108,0.567194
8.611,0.767127
8.6112,0.899668
8.6114,0.929602
8.6116,1.06453
8.6118,1.43468
8.612,1.54365
8.6122,1.39371
8.6124,0.802204
8.6126,0.937488
8.6128,0.525731
8.613,0.903791
8.6132,0.894583
8.6134,0.926135
8.6136,1.07948
8.6138,0.44441
8.614,0.567282
8.6142,1.31368
8.6144,0.634603
8.6146,1.72837
8.6148,0.86504
8.615,0.535166
8.6152,0.281205
8.6154,1.18862
8.6156,2.68228
8.6158,1.76853
8.616,1.31047
8.6162,0.998297
8.6164,0.571885
8.6166,0.736042
8.6168,0.495171
8.617,1.22242
8.6172,0.266386
8.6174,2.4812
8.6176,0.644096
8.6178,0.639151
8.618,0.407805
8.6182,0.839582
8.6184,1.47878
8.6186,1.69358
8.6188,0.812857
8.619,0.405386
8.6192,1.23168
8.6194,1.03452
8.6196,0.799015
8.6198,1.37051
8.62,0.799319
8.6202,0.650593
8.6204,1.08499
8.6206,0.585153
8.6208,1.70779
8.621,0.68538
8.6212,0.755766
8.6214,0.898871
8.6216,0.728148
8.6218,0.935019
8.622,0.705986
8.6222,1.19602
8.6224,0.573582
8.6226,0.874267
8.6228,0.716926
8.623,0.774364
8.6232,0.507387
8.6234,0.628591
8.6236,0.594927
8.6238,1.24709
8.624,0.634241
8.6242,0.746562
8.6244,0.328139
8.6246,0.65769
8.6248,0.861926
8.625,1.14446
8.6252,0.907641
8.6254,1.41154
8.6256,0.304735
8.6258,2.22442
8.626,0.668439
8.6262,1.34231
8.6264,0.695188
8.6266,0.578322
8.6268,1.76895
8.627,0.323069
8.6272,1.23813
8.6274,1.16807
8.6276,1.72005
8.6278,0.657613
8.628,0.8771
8.6282,1.46102
8.6284,0.887343
8.6286,0.530551
8.6288,1.09851
8.629,0.758493
8.6292,1.20902
8.6294,0.82876
8.6296,0.293291
8.6298,1.18963
8.63,0.875698
8.6302,1.30604
8.6304,0.994774
8.6306,1.11037
8.6308,0.990481
8.631,0.616055
8.6312,0.958627
8.6314,1.62114
8.6316,1.09224
8.6318,0.648561
8.632,1.36095
8.6322,1.97528
8.6324,0.77322
8.6326,0.295094
8.6328,2.58889
8.633,1.62724
8.6332,0.837255
8.6334,0.539967
8.6336,0.438578
8.6338,0.535393
8.634,1.41981
8.6342,0.526197
8.6344,1.38439
8.6346,1.15343
8.6348,1.16843
8.635,0.417977
8.6352,1.22678
8.6354,0.882192
8.6356,0.805212
8.6358,1.08705
8.636,1.50511
8.6362,0.831752
8.6364,0.898575
8.6366,0.753249
8.6368,0.353653
8.637,0.9479
8.6372,1.42142
8.6374,0.332352
8.6376,0.789039
8.6378,0.860391
8.638,0.807748
8.6382,1.07694
8.6384,0.687696
8.6386,0.987614
8.6388,0.640534
8.639,0.503913
8.6392,0.756429
8.6394,1.13648
8.6396,1.79138
8.6398,1.00105
8.64,0.965332
8.6402,1.17129
8.6404,0.809548
8.6406,0.3108
8.6408,1.96551
8.641,0.843039
8.6412,0.880073
8.6414,0.430361
8.6416,0.746616
8.6418,1.392
8.642,0.743223
8.6422,1.46979
8.6424,0.515374
8.6426,2.89101
8.6428,1.8253
8.643,1.25292
8.6432,0.60353
8.6434,1.22277
8.6436,1.69877
8.6438,0.912192
8.644,1.24561
8.6442,0.519646
8.6444,0.981228
8.6446,1.2337
8.6448,0.507208
8.645,0.61208
8.6452,0.587729
8.6454,1.41461
8.6456,0.967211
8.6458,0.680049
8.646,0.456544
8.6462,0.936066
8.6464,2.66295
8.6466,1.79865
8.6468,0.342706
8.647,1.6135
8.6472,0.493533
8.6474,1.33305
8.6476,0.772499
8.6478,0.971903
8.648,1.38879
8.6482,0.790751
8.6484,0.278587
8.6486,1.15398
8.6488,0.337845
8.649,1.27146
8.6492,0.421389
8.6494,1.21081
8.6496,0.495387
8.6498,0.475135
8.65,0.689989
8.6502,0.983249
8.6504,0.915235
8.6506,0.710035
8.6508,0.788211
8.651,0.626051
8.6512,0.538287
8.6514,0.747228
8.6516,1.09638
8.6518,0.862932
8.652,0.946784
8.6522,0.319652
8.6524,0.759629
8.6526,1.96116
8.6528,0.888517
8.653,1.20214
8.6532,1.59836
8.6534,0.869357
8.6536,0.769579
8.6538,1.74629
8.654,2.58174
8.6542,0.730758
8.6544,1.38614
8.6546,0.869149
8.6548,1.13032
8.655,0.712739
8.6552,0.654248
8.6554,0.379619
8.6556,0.929232
8.6558,0.723124
8.656,1.61298
8.6562,1.15458
8.6564,1.09471
8.6566,1.141
8.6568,0.88354
8.657,1.02054
8.6572,0.78632
8.6574,0.482173
8.6576,0.590433
8.6578,1.32597
8.658,1.00697
8.6582,0.925569
8.6584,0.681829
8.6586,0.427857
8.6588,0.597519
8.659,1.44418
8.6592,0.492863
8.6594,0.869182
8.6596,1.61376
8.6598,0.878117
8.66,2.25795
8.6602,1.57774
8.6604,1.34897
8.6606,0.960739
8.6608,1.61676
8.661,0.815093
8.6612,0.819011
8.6614,1.90968
8.6616,1.07633
8.6618,1.00975
8.662,0.669458
8.6622,1.20973
8.6624,0.2177
8.6626,1.17403
8.6628,2.15775
8.663,0.553716
8.6632,1.58004
8.6634,0.453815
8.6636,1.1208
8.6638,1.46111
8.664,0.440668
8.6642,1.34368
8.6644,1.15681
8.6646,0.511649
8.6648,0.583125
8.665,0.472184
8.6652,1.11481
8.6654,1.43335
8.6656,1.17204
8.6658,0.779017
8.666,0.406261
8.6662,1.41875
8.6664,0.757609
8.6666,0.703986
8.6668,1.77296
8.667,1.09557
8.6672,0.463962
8.6674,1.13354
8.6676,1.44801
8.6678,1.20366
8.668,0.579459
8.6682,1.23274
8.6684,1.20276
8.6686,2.27801
8.6688,2.02436
8.669,1.86547
8.6692,1.14247
8.6694,2.4698
8.6696,0.620349
8.6698,1.2487
8.67,0.670903
8.6702,0.747133
8.6704,0.592475
8.6706,0.777521
8.6708,0.660697
8.671,1.28937
8.6712,1.82274
8.6714,1.71175
8.6716,0.590928
8.6718,0.415699
8.672,1.21198
8.6722,3.52617
8.6724,1.35192
8.6726,0.833043
8.6728,0.650305
8.673,0.394528
8.6732,0.392592
8.6734,1.28753
8.6736,1.11564
8.6738,0.342405
8.674,0.208003
8.6742,0.285803
8.6744,0.452973
8.6746,0.957562
8.6748,0.164289
8.675,0.63439
8.6752,0.632546
8.6754,1.40344
8.6756,1.10758
8.6758,1.17712
8.676,0.98364
8.6762,0.711521
8.6764,1.21715
8.6766,0.405435
8.6768,0.269017
8.677,0.920843
8.6772,1.00829
8.6774,1.12369
8.6776,0.674413
8.6778,0.639994
8.678,1.34607
8.6782,0.277795
8.6784,1.03981
8.6786,0.492948
8.6788,1.33354
8.679,0.834136
8.6792,0.916962
8.6794,1.00675
8.6796,0.550195
8.6798,0.886213
8.68,0.479852
8.6802,0.923115
8.6804,1.40572
8.6806,0.765155
8.6808,0.801311
8.681,1.71689
8.6812,1.38341
8.6814,1.41954
8.6816,0.834284
8.6818,1.03518
8.682,0.701473
8.6822,0.614933
8.6824,1.22931
8.6826,1.40826
8.6828,1.06103
8.683,1.30041
8.6832,1.28729
8.6834,0.548185
8.6836,1.78886
8.6838,0.416774
8.684,0.924274
8.6842,1.03497
8.6844,0.666632
8.6846,0.748248
8.6848,0.705717
8.685,0.449751
8.6852,0.515216
8.6854,1.54555
8.6856,0.262439
8.6858,1.85704
8.686,1.57141
8.6862,0.553855
8.6864,1.09028
8.6866,1.26826
8.6868,0.738199
8.687,0.656171
8.6872,0.567289
8.6874,0.478132
8.6876,1.06866
8.6878,0.795891
8.688,0.925485
8.6882,1.53281
8.6884,0.791079
8.6886,0.895026
8.6888,0.796245
8.689,0.859895
8.6892,0.737239
8.6894,2.01175
8.6896,0.958069
8.6898,0.417118
8.69,1.61254
8.6902,1.18116
8.6904,0.516731
8.6906,0.986744
8.6908,0.711962
8.691,0.746443
8.6912,1.30646
8.6914,0.686287
8.6916,1.25378
8.6918,0.664915
8.692,1.04326
8.6922,1.75571
8.6924,1.02059
8.6926,0.439892
8.6928,1.10326
8.693,1.28547
8.6932,1.21483
8.6934,1.55819
8.6936,1.48693
8.6938,0.405788
8.694,0.714895
8.6942,1.18442
8.6944,1.41723
8.6946,1.04232
8.6948,0.541493
8.695,1.11033
8.6952,2.09197
8.6954,2.10736
8.6956,0.907982
8.6958,0.548029
8.696,0.740546
8.6962,1.3454
8.6964,1.58082
8.6966,1.05528
8.6968,0.150771
8.697,0.482922
8.6972,1.51417
8.6974,0.894824
8.6976,0.406654
8.6978,0.94647
8.698,1.4876
8.6982,1.17885
8.6984,1.84567
8.6986,1.09346
8.6988,1.42952
8.699,0.563361
8.6992,1.33138
8.6994,0.754495
8.6996,2.22828
8.6998,0.680946
8.7,0.793978
8.7002,0.735684
8.7004,0.771209
8.7006,1.27759
8.7008,1.8371
8.701,1.88473
8.7012,0.528809
8.7014,0.737775
8.7016,1.86406
8.7018,0.776454
8.702,0.447042
8.7022,0.727508
8.7024,0.442416
8.7026,0.809445
8.7028,2.66993
8.703,1.0189
8.7032,1.10297
8.7034,1.1879
8.7036,0.642449
8.7038,1.0012
8.704,0.430892
8.7042,1.49096
8.7044,1.15459
8.7046,0.605083
8.7048,0.703069
8.705,0.990447
8.7052,1.45156
8.7054,0.920577
8.7056,0.578473
8.7058,1.32653
8.706,0.797084
8.7062,0.806693
8.7064,1.98209
8.7066,0.513408
8.7068,2.30553
8.707,1.21738
8.7072,1.29474
8.7074,0.774847
8.7076,0.933298
8.7078,1.08179
8.708,1.65337
8.7082,0.72779
8.7084,0.699428
8.7086,1.09834
8.7088,0.549742
8.709,1.05571
8.7092,0.903125
8.7094,0.824883
8.7096,0.6521
8.7098,0.772199
8.71,2.44639
8.7102,1.3846
8.7104,0.396762
8.7106,1.2943
8.7108,1.00061
8.711,0.565321
8.7112,1.17615
8.7114,1.87228
8.7116,0.571368
8.7118,0.750598
8.712,0.634113
8.7122,1.02469
8.7124,1.0296
8.7126,1.57326
8.7128,1.01527
8.713,0.762485
8.7132,0.525625
8.7134,0.455175
8.7136,0.527777
8.7138,1.18554
8.714,1.67531
8.7142,0.259543
8.7144,1.19787
8.7146,1.19885
8.7148,0.432794
8.715,0.763902
8.7152,1.18369
8.7154,0.694224
8.7156,2.22411
8.7158,0.812428
8.716,1.15915
8.7162,1.59095
8.7164,1.02943
8.7166,0.677848
8.7168,0.641138
8.717,1.09967
8.7172,0.954557
8.7174,0.477364
8.7176,0.76949
8.7178,0.626145
8.718,0.495212
8.7182,0.400052
8.7184,0.846794
8.7186,1.12874
8.7188,1.44722
8.719,1.172
8.7192,0.845145
8.7194,0.602717
8.7196,1.2354
8.7198,1.02492
8.72,1.20652
8.7202,2.20448
8.7204,1.48512
8.7206,0.507534
8.7208,0.835281
8.721,0.871004
8.7212,1.10969
8.7214,1.23327
8.7216,1.31838
8.7218,0.738296
8.722,1.23305
8.7222,0.615519
8.7224,1.1198
8.7226,0.535884
8.7228,2.40718
8.723,0.90104
8.7232,1.24138
8.7234,1.0024
8.7236,0.720227
8.7238,1.15014
8.724,0.233829
8.7242,0.322215
8.7244,1.16144
8.7246,1.18749
8.7248,1.51464
8.725,0.750493
8.7252,2.28445
8.7254,1.36729
8.7256,0.84908
8.7258,1.03774
8.726,0.947411
8.7262,1.33294
8.7264,1.11088
8.7266,0.715519
8.7268,0.84541
8.727,0.634068
8.7272,1.60881
8.7274,0.778792
8.7276,2.30836
8.7278,0.476994
8.728,0.653937
8.7282,0.796636
8.7284,0.716693
8.7286,1.14825
8.7288,2.6829
8.729,0.536891
8.7292,1.10427
8.7294,0.33319
8.7296,0.765657
8.7298,1.30038
8.73,1.67579
8.7302,1.02091
8.7304,0.592532
8.7306,0.996695
8.7308,1.19464
8.731,0.780592
8.7312,1.29467
8.7314,1.3969
8.7316,1.09441
8.7318,0.778023
8.732,0.668796
8.7322,2.25155
8.7324,1.30843
8.7326,1.40325
8.7328,1.13082
8.733,0.801833
8.7332,1.10462
8.7334,1.1708
8.7336,0.42115
8.7338,0.839451
8.734,0.736948
8.7342,0.831813
8.7344,1.24641
8.7346,1.59427
8.7348,0.936037
8.735,0.971765
8.7352,1.25018
8.7354,0.323058
8.7356,0.629837
8.7358,1.26604
8.736,0.822064
8.7362,0.668563
8.7364,2.10694
8.7366,0.919023
8.7368,1.08932
8.737,0.887958
8.7372,0.469388
8.7374,1.24322
8.7376,0.586207
8.7378,0.274891
8.738,1.10824
8.7382,1.27394
8.7384,0.636721
8.7386,1.52042
8.7388,1.29992
8.739,0.942299
8.7392,1.05259
8.7394,0.937596
8.7396,1.19959
8.7398,0.914937
8.74,0.681625
8.7402,1.55927
8.7404,0.593604
8.7406,1.72501
8.7408,0.541591
8.741,0.634319
8.7412,0.724665
8.7414,0.689665
8.7416,1.16662
8.7418,1.85547
8.742,1.05449
8.7422,1.42179
8.7424,1.9638
8.7426,1.56083
8.7428,1.20679
8.743,0.64049
8.7432,1.28619
8.7434,0.69187
8.7436,1.92447
8.7438,1.25196
8.744,1.34663
8.7442,0.726351
8.7444,0.485027
8.7446,0.869847
8.7448,1.66731
8.745,0.899684
8.7452,0.617747
8.7454,0.578292
8.7456,0.921663
8.7458,0.783817
8.746,0.578475
8.7462,0.239473
8.7464,0.843875
8.7466,0.791121
8.7468,0.318253
8.747,1.42087
8.7472,1.11969
8.7474,0.620635
8.7476,1.06554
8.7478,0.534938
8.748,1.0331
8.7482,1.32446
8.7484,0.86833
8.7486,1.60307
8.7488,1.5016
8.749,0.922872
8.7492,1.13392
8.7494,0.777796
8.7496,0.7354
8.7498,1.06173
8.75,1.33173
8.7502,1.10828
8.7504,0.67769
8.7506,1.10932
8.7508,0.821144
8.751,1.18189
8.7512,0.975791
8.7514,0.929179
8.7516,1.87301
8.7518,0.871731
8.752,0.68082
8.7522,1.22614
8.7524,1.13376
8.7526,0.890156
8.7528,1.62036
8.753,0.551908
8.7532,1.91589
8.7534,1.05783
8.7536,0.275591
8.7538,1.18259
8.754,1.50389
8.7542,1.72833
8.7544,1.77604
8.7546,1.07911
8.7548,0.654678
8.755,1.28286
8.7552,0.765023
8.7554,1.45976
8.7556,0.32809
8.7558,0.742019
8.756,1.22949
8.7562,1.14475
8.7564,0.687013
8.7566,0.666167
8.7568,0.43272
8.757,1.41003
8.7572,0.859774
8.7574,1.13744
8.7576,0.641097
8.7578,0.652772
8.758,1.48963
8.7582,1.20997
8.7584,0.514344
8.7586,1.10557
8.7588,0.996624
8.759,1.89982
8.7592,1.10887
8.7594,2.1802
8.7596,0.692657
8.7598,0.725194
8.76,1.42538
8.7602,0.351883
8.7604,1.06288
8.7606,0.827506
8.7608,0.818404
8.761,0.461286
8.7612,1.08394
8.7614,1.53159
8.7616,0.92738
8.7618,0.793024
8.762,0.471435
8.7622,1.98181
8.7624,1.10781
8.7626,1.74721
8.7628,0.535689
8.763,0.318809
8.7632,0.325573
8.7634,0.630031
8.7636,0.657727
8.7638,0.262495
8.764,0.364858
8.7642,0.505108
8.7644,1.23025
8.7646,0.527821
8.7648,1.3373
8.765,0.69921
8.7652,1.03764
8.7654,1.28746
8.7656,1.58988
8.7658,0.718866
8.766,1.97739
8.7662,1.01049
8.7664,0.81707
8.7666,0.779686
8.7668,1.19285
8.767,0.962582
8.7672,0.323887
8.7674,0.35531
8.7676,1.73473
8.7678,1.00192
8.768,1.14728
8.7682,0.455046
8.7684,1.83854
8.7686,0.540239
8.7688,0.363762
8.769,0.520449
8.7692,0.95432
8.7694,0.520537
8.7696,1.50304
8.7698,1.28695
8.77,0.807669
8.7702,1.04764
8.7704,0.948231
8.7706,1.32213
8.7708,1.4187
8.771,1.30463
8.7712,1.39126
8.7714,1.05152
8.7716,1.52373
8.7718,1.0021
8.772,0.664851
8.7722,0.296055
8.7724,0.7344
8.7726,0.553274
8.7728,1.27366
8.773,0.881516
8.7732,1.76301
8.7734,1.09651
8.7736,1.18935
8.7738,0.905638
8.774,0.747821
8.7742,0.42983
8.7744,0.959608
8.7746,1.31536
8.7748,1.13928
8.775,0.998066
8.7752,1.40558
8.7754,0.695376
8.7756,1.22331
8.7758,1.30362
8.776,1.13406
8.7762,0.662321
8.7764,1.09602
8.7766,0.377582
8.7768,0.508885
8.777,1.36364
8.7772,0.269594
8.7774,1.11198
8.7776,1.26676
8.7778,1.20946
8.778,1.77925
8.7782,1.23424
8.7784,1.38462
8.7786,1.26361
8.7788,1.05347
8.779,0.177078
8.7792,0.35443
8.7794,0.798939
8.7796,2.23834
8.7798,0.436366
8.78,1.10107
8.7802,0.678577
8.7804,1.15428
8.7806,0.609794
8.7808,0.854929
8.781,1.88503
8.7812,0.666448
8.7814,0.748668
8.7816,0.817648
8.7818,0.725723
8.782,0.693298
8.7822,0.518655
8.7824,0.851255
8.7826,1.15545
8.7828,1.25583
8.783,0.958684
8.7832,1.08008
8.7834,1.03717
8.7836,1.4257
8.7838,1.3067
8.784,0.847802
8.7842,1.09353
8.7844,1.95461
8.7846,0.918468
8.7848,2.18408
8.785,3.89491
8.7852,1.71009
8.7854,1.3041
8.7856,0.484391
8.7858,1.60612
8.786,0.782238
8.7862,1.22468
8.7864,0.921691
8.7866,1.03515
8.7868,1.11573
8.787,0.569511
8.7872,1.63413
8.7874,0.589401
8.7876,1.21439
8.7878,0.555759
8.788,1.43056
8.7882,0.394658
8.7884,0.480068
8.7886,1.10998
8.7888,0.794669
8.789,0.235938
8.7892,1.05079
8.7894,1.17548
8.7896,0.550896
8.7898,1.33088
8.79,1.04889
8.7902,1.25942
8.7904,0.999372
8.7906,1.50796
8.7908,2.05915
8.791,1.25521
8.7912,1.16163
8.7914,0.489113
8.7916,0.671643
8.7918,0.569534
8.792,1.41374
8.7922,0.837696
8.7924,1.31112
8.7926,1.01996
8.7928,0.718483
8.793,0.651131
8.7932,0.887079
8.7934,1.57642
8.7936,0.372742
8.7938,0.286127
8.794,0.775577
8.7942,1.27549
8.7944,1.15246
8.7946,0.779498
8.7948,0.673325
8.795,1.21849
8.7952,1.60103
8.7954,1.31474
8.7956,0.986532
8.7958,0.482267
8.796,0.53131
8.7962,0.583213
8.7964,0.772514
8.7966,0.987357
8.7968,0.909423
8.797,0.845698
8.7972,0.636858
8.7974,1.10379
8.7976,0.397502
8.7978,1.04081
8.798,0.509569
8.7982,0.745797
8.7984,0.715985
8.7986,2.02823
8.7988,1.02532
8.799,0.68981
8.7992,0.911899
8.7994,0.963057
8.7996,1.32824
8.7998,1.35181
8.8,1.59904
8.8002,1.50309
8.8004,0.766321
8.8006,1.01838
8.8008,0.542636
8.801,1.37358
8.8012,0.370282
8.8014,0.563797
8.8016,0.646375
8.8018,0.969395
8.802,0.486926
8.8022,0.612591
8.8024,0.988224
8.8026,0.96288
8.8028,0.573585
8.803,0.93406
8.8032,1.01656
8.8034,2.06408
8.8036,1.02287
8.8038,1.52661
8.804,0.810208
8.8042,0.497283
8.8044,0.66693
8.8046,1.35145
8.8048,0.590095
8.805,1.10674
8.8052,0.661725
8.8054,1.36284
8.8056,0.425143
8.8058,1.33771
8.806,0.971229
8.8062,0.849443
8.8064,0.605011
8.8066,1.1669
8.8068,0.527013
8.807,0.453995
8.8072,0.975067
8.8074,1.88815
8.8076,0.791504
8.8078,1.42579
8.808,1.37555
8.8082,1.27933
8.8084,1.17589
8.8086,0.436484
8.8088,1.58205
8.809,0.717845
8.8092,1.27223
8.8094,1.44026
8.8096,0.902393
8.8098,1.08633
8.81,1.28665
8.8102,0.752439
8.8104,2.1184
8.8106,1.3628
8.8108,1.75415
8.811,0.869772
8.8112,0.595903
8.8114,0.647368
8.8116,0.646104
8.8118,0.897682
8.812,1.82249
8.8122,1.09649
8.8124,0.405061
8.8126,0.498753
8.8128,0.683013
8.813,0.456387
8.8132,0.821509
8.8134,0.703424
8.8136,0.551907
8.8138,1.00877
8.814,1.10463
8.8142,0.58717
8.8144,1.75228
8.8146,1.01262
8.8148,1.25714
8.815,0.292179
8.8152,1.73581
8.8154,1.00413
8.8156,0.701292
8.8158,1.36193
8.816,0.415299
8.8162,0.36523
8.8164,1.88561
8.8166,0.727117
8.8168,0.236281
8.817,0.787308
8.8172,0.520902
8.8174,0.566164
8.8176,1.15225
8.8178,0.193175
8.818,1.52196
8.8182,2.56159
8.8184,0.789633
8.8186,1.52177
8.8188,0.742778
8.819,0.550102
8.8192,1.37287
8.8194,1.67552
8.8196,0.949547
8.8198,0.681853
8.82,0.600394
8.8202,0.935198
8.8204,0.525767
8.8206,1.04892
8.8208,2.13937
8.821,1.49517
8.8212,0.98786
8.8214,0.864967
8.8216,1.22043
8.8218,1.06532
8.822,0.998595
8.8222,1.63738
8.8224,0.771838
8.8226,1.64389
8.8228,0.791969
8.823,0.512877
8.8232,0.888565
8.8234,0.436432
8.8236,0.920288
8.8238,0.907046
8.824,1.03172
8.8242,1.05524
8.8244,1.65966
8.8246,1.57361
8.8248,2.14098
8.825,0.690399
8.8252,1.73359
8.8254,0.796493
8.8256,1.51793
8.8258,1.19351
8.826,0.990008
8.8262,0.947782
8.8264,0.644349
8.8266,0.42368
8.8268,0.752456
8.827,0.840104
8.8272,0.334261
8.8274,1.54924
8.8276,1.69909
8.8278,0.521879
8.828,0.852746
8.8282,1.61455
8.8284,1.3224
8.8286,0.61393
8.8288,1.69279
8.829,2.09124
8.8292,1.68259
8.8294,0.480891
8.8296,0.672945
8.8298,0.659076
8.83,2.15003
8.8302,1.06761
8.8304,0.367785
8.8306,1.41337
8.8308,0.844407
8.831,0.97406
8.8312,2.35299
8.8314,0.916815
8.8316,0.234452
8.8318,1.09516
8.832,1.26324
8.8322,0.650881
8.8324,0.712738
8.8326,0.408667
8.8328,1.10966
8.833,0.649462
8.8332,0.713357
8.8334,1.1267
8.8336,0.533845
