epoc,Error
7.7126,0.744531
7.7128,0.94391
7.713,1.00369
7.7132,0.785114
7.7134,1.37724
7.7136,1.19406
7.7138,0.481774
7.714,1.03391
7.7142,1.49538
7.7144,1.978
7.7146,0.944668
7.7148,0.901051
7.715,0.797312
7.7152,0.853547
7.7154,1.57211
7.7156,1.42649
7.7158,0.865304
7.716,1.22879
7.7162,1.46497
7.7164,1.05156
7.7166,1.09655
7.7168,0.442141
7.717,1.5109
7.7172,1.15121
7.7174,1.31339
7.7176,1.33162
7.7178,1.21727
7.718,0.848153
7.7182,1.57956
7.7184,2.00151
7.7186,0.475229
7.7188,0.400665
7.719,0.666743
7.7192,1.52684
7.7194,1.59567
7.7196,1.37212
7.7198,0.591944
7.72,1.59254
7.7202,1.10042
7.7204,1.09616
7.7206,0.596412
7.7208,2.09593
7.721,3.35265
7.7212,1.2233
7.7214,1.30621
7.7216,1.16882
7.7218,0.637873
7.722,1.51678
7.7222,1.85355
7.7224,1.02012
7.7226,0.731996
7.7228,1.03881
7.723,0.630585
7.7232,1.11159
7.7234,1.127
7.7236,0.68651
7.7238,1.05827
7.724,1.33714
7.7242,0.949153
7.7244,1.41243
7.7246,1.12101
7.7248,0.425171
7.725,1.13145
7.7252,0.854299
7.7254,1.14586
7.7256,0.43786
7.7258,0.7113
7.726,0.811956
7.7262,1.14551
7.7264,1.85327
7.7266,1.39268
7.7268,0.494738
7.727,1.39073
7.7272,1.19497
7.7274,1.33773
7.7276,0.981121
7.7278,1.86649
7.728,0.990333
7.7282,0.745522
7.7284,0.767456
7.7286,1.37989
7.7288,1.02053
7.729,0.890254
7.7292,1.937
7.7294,0.356778
7.7296,1.94199
7.7298,1.46702
7.73,1.96274
7.7302,2.34977
7.7304,1.46785
7.7306,0.549158
7.7308,0.889307
7.731,1.29787
7.7312,0.971913
7.7314,0.71166
7.7316,0.778148
7.7318,1.1723
7.732,1.1328
7.7322,2.12265
7.7324,0.569037
7.7326,1.63292
7.7328,1.77883
7.733,1.07865
7.7332,1.13531
7.7334,0.587207
7.7336,1.1304
7.7338,0.907948
7.734,1.36166
7.7342,0.823583
7.7344,0.499603
7.7346,1.00645
7.7348,0.61113
7.735,1.04553
7.7352,0.744214
7.7354,1.23186
7.7356,1.61113
7.7358,0.728534
7.736,1.8371
7.7362,1.69304
7.7364,1.04957
7.7366,0.867635
7.7368,1.24368
7.737,0.943104
7.7372,1.92416
7.7374,1.4915
7.7376,0.762633
7.7378,0.901657
7.738,1.37583
7.7382,1.20258
7.7384,0.831469
7.7386,1.04193
7.7388,1.29969
7.739,0.61738
7.7392,0.94328
7.7394,1.16503
7.7396,0.676489
7.7398,0.985904
7.74,1.14364
7.7402,1.34924
7.7404,1.01955
7.7406,1.26563
7.7408,1.18239
7.741,1.46162
7.7412,0.666464
7.7414,0.820484
7.7416,0.779394
7.7418,1.75523
7.742,0.902105
7.7422,0.680325
7.7424,1.61864
7.7426,0.566658
7.7428,0.737999
7.743,0.509704
7.7432,2.07538
7.7434,1.1376
7.7436,1.07845
7.7438,2.11158
7.744,1.02938
7.7442,0.72657
7.7444,1.22515
7.7446,0.388012
7.7448,1.26313
7.745,1.00028
7.7452,0.861593
7.7454,1.6633
7.7456,1.1588
7.7458,0.822604
7.746,1.02244
7.7462,1.20043
7.7464,0.639907
7.7466,1.10943
7.7468,1.0813
7.747,1.93813
7.7472,0.72917
7.7474,1.16424
7.7476,1.50919
7.7478,0.638519
7.748,0.916994
7.7482,1.26639
7.7484,1.25706
7.7486,1.06891
7.7488,1.95214
7.749,1.36462
7.7492,0.626368
7.7494,1.22363
7.7496,1.18492
7.7498,1.13272
7.75,1.9765
7.7502,1.26491
7.7504,1.30875
7.7506,0.635615
7.7508,0.701092
7.751,1.33221
7.7512,1.11273
7.7514,0.862895
7.7516,1.52657
7.7518,0.88362
7.752,1.95396
7.7522,1.15626
7.7524,1.2529
7.7526,1.20477
7.7528,1.71412
7.753,0.964499
7.7532,1.10307
7.7534,0.793439
7.7536,1.04482
7.7538,1.43498
7.754,1.02277
7.7542,1.22661
7.7544,2.07591
7.7546,0.891938
7.7548,1.01817
7.755,1.67933
7.7552,0.741105
7.7554,0.932847
7.7556,0.758362
7.7558,0.6215
7.756,0.720574
7.7562,1.38402
7.7564,0.985849
7.7566,0.830391
7.7568,1.27837
7.757,1.00115
7.7572,0.784397
7.7574,1.52404
7.7576,0.491744
7.7578,1.7938
7.758,1.22841
7.7582,1.35533
7.7584,1.83919
7.7586,1.39568
7.7588,1.18096
7.759,0.869896
7.7592,1.03521
7.7594,1.14833
7.7596,1.43212
7.7598,1.16624
7.76,1.92205
7.7602,0.675779
7.7604,1.60872
7.7606,1.02777
7.7608,0.903269
7.761,1.43537
7.7612,1.25137
7.7614,1.78555
7.7616,0.808743
7.7618,1.56085
7.762,1.18109
7.7622,0.70209
7.7624,0.844982
7.7626,1.45734
7.7628,1.19957
7.763,0.88533
7.7632,0.757024
7.7634,1.53215
7.7636,1.50666
7.7638,1.47613
7.764,1.69479
7.7642,0.793482
7.7644,1.19462
7.7646,0.846484
7.7648,1.11574
7.765,1.27496
7.7652,1.95639
7.7654,1.94242
7.7656,0.90372
7.7658,1.61265
7.766,1.12922
7.7662,0.521127
7.7664,1.81175
7.7666,1.01486
7.7668,1.21003
7.767,0.741027
7.7672,1.24644
7.7674,1.00131
7.7676,0.732058
7.7678,1.05856
7.768,1.04079
7.7682,1.25838
7.7684,1.81789
7.7686,1.66725
7.7688,0.830415
7.769,1.28168
7.7692,1.19193
7.7694,1.40043
7.7696,1.87887
7.7698,1.45963
7.77,0.830281
7.7702,1.89852
7.7704,0.441213
7.7706,0.7724
7.7708,0.638062
7.771,0.94511
7.7712,1.54481
7.7714,0.581363
7.7716,1.23461
7.7718,2.28332
7.772,1.18002
7.7722,1.75656
7.7724,0.896564
7.7726,0.930386
7.7728,1.58073
7.773,0.818326
7.7732,0.971052
7.7734,0.902105
7.7736,1.69413
7.7738,0.692434
7.774,1.11882
7.7742,1.19536
7.7744,0.594123
7.7746,0.837813
7.7748,1.06623
7.775,1.05807
7.7752,0.907078
7.7754,1.68985
7.7756,1.41214
7.7758,1.52513
7.776,1.3612
7.7762,0.531375
7.7764,1.47754
7.7766,0.786996
7.7768,0.632863
7.777,1.43196
7.7772,0.510442
7.7774,1.22807
7.7776,0.365816
7.7778,1.35737
7.778,0.501889
7.7782,0.352586
7.7784,0.517847
7.7786,1.40533
7.7788,1.92624
7.779,0.714598
7.7792,0.855202
7.7794,0.883964
7.7796,0.983872
7.7798,1.46265
7.78,1.34355
7.7802,1.19963
7.7804,0.642099
7.7806,1.12235
7.7808,1.47729
7.781,1.33398
7.7812,0.81134
7.7814,1.61605
7.7816,0.752551
7.7818,0.898722
7.782,1.05405
7.7822,1.26157
7.7824,0.702425
7.7826,0.798783
7.7828,1.63434
7.783,0.986489
7.7832,0.80061
7.7834,1.33841
7.7836,2.12291
7.7838,1.63676
7.784,1.57387
7.7842,0.733605
7.7844,0.491757
7.7846,1.32618
7.7848,1.24655
7.785,1.45177
7.7852,1.38529
7.7854,1.60688
7.7856,0.812228
7.7858,1.43319
7.786,0.75152
7.7862,1.05713
7.7864,1.08558
7.7866,0.857493
7.7868,1.57959
7.787,0.495855
7.7872,0.428993
7.7874,0.918556
7.7876,0.861576
7.7878,1.57889
7.788,0.842697
7.7882,1.45344
7.7884,0.951624
7.7886,0.870605
7.7888,0.868755
7.789,0.898421
7.7892,1.41744
7.7894,1.56647
7.7896,1.49171
7.7898,0.456381
7.79,1.54082
7.7902,0.865453
7.7904,1.40991
7.7906,1.108
7.7908,0.551581
7.791,1.21807
7.7912,0.971662
7.7914,0.728168
7.7916,0.750424
7.7918,0.823021
7.792,1.21843
7.7922,2.46508
7.7924,1.76251
7.7926,0.670145
7.7928,0.994096
7.793,0.938245
7.7932,0.793715
7.7934,0.611483
7.7936,1.16005
7.7938,0.813858
7.794,0.646689
7.7942,1.13066
7.7944,1.29385
7.7946,0.923663
7.7948,1.88533
7.795,0.891295
7.7952,0.994653
7.7954,0.471909
7.7956,1.30032
7.7958,0.562528
7.796,1.64488
7.7962,0.680169
7.7964,0.776509
7.7966,1.63461
7.7968,1.76814
7.797,1.2506
7.7972,1.86056
7.7974,2.61425
7.7976,0.982311
7.7978,0.902013
7.798,1.00572
7.7982,0.977529
7.7984,0.818548
7.7986,1.4223
7.7988,0.838749
7.799,0.679765
7.7992,1.80299
7.7994,1.40857
7.7996,1.33947
7.7998,1.61506
7.8,1.26066
7.8002,1.31122
7.8004,0.72342
7.8006,1.34091
7.8008,1.05759
7.801,1.90876
7.8012,1.04143
7.8014,2.18285
7.8016,1.09972
7.8018,2.07386
7.802,1.26443
7.8022,1.25104
7.8024,1.31726
7.8026,0.950178
7.8028,0.547308
7.803,1.10095
7.8032,1.54665
7.8034,2.16552
7.8036,2.19724
7.8038,1.81675
7.804,0.81671
7.8042,1.85688
7.8044,0.978814
7.8046,0.833326
7.8048,1.24253
7.805,0.908322
7.8052,1.33764
7.8054,0.823112
7.8056,1.55881
7.8058,1.0798
7.806,1.27365
7.8062,1.93656
7.8064,0.519487
7.8066,2.20275
7.8068,1.57317
7.807,1.55057
7.8072,0.448352
7.8074,1.39878
7.8076,1.56702
7.8078,1.51681
7.808,0.947519
7.8082,2.22011
7.8084,1.70546
7.8086,1.44079
7.8088,0.681251
7.809,0.684655
7.8092,0.910873
7.8094,1.3156
7.8096,0.430928
7.8098,1.1903
7.81,0.419674
7.8102,1.21238
7.8104,0.717394
7.8106,0.79808
7.8108,1.24754
7.811,1.26145
7.8112,1.25801
7.8114,1.13752
7.8116,1.26145
7.8118,0.999593
7.812,1.68882
7.8122,0.90937
7.8124,1.45963
7.8126,0.558106
7.8128,1.55875
7.813,0.71789
7.8132,1.02494
7.8134,1.27764
7.8136,1.89132
7.8138,1.74838
7.814,0.59297
7.8142,1.39013
7.8144,1.20418
7.8146,0.854337
7.8148,1.3171
7.815,0.752979
7.8152,0.862773
7.8154,1.13851
7.8156,1.24225
7.8158,0.514328
7.816,0.990047
7.8162,2.05706
7.8164,0.87138
7.8166,0.833076
7.8168,1.21159
7.817,1.45638
7.8172,1.8954
7.8174,1.43449
7.8176,0.686982
7.8178,2.09212
7.818,1.32247
7.8182,1.5761
7.8184,0.739925
7.8186,0.834259
7.8188,1.37955
7.819,1.06983
7.8192,1.7403
7.8194,1.46933
7.8196,1.49796
7.8198,1.17128
7.82,2.23541
7.8202,1.26012
7.8204,1.42233
7.8206,1.88929
7.8208,2.12435
7.821,1.23098
7.8212,1.21257
7.8214,0.893002
7.8216,1.44179
7.8218,0.955098
7.822,1.5006
7.8222,1.73024
7.8224,1.10131
7.8226,0.808607
7.8228,0.871878
7.823,1.02793
7.8232,0.746421
7.8234,1.48466
7.8236,0.92552
7.8238,1.7243
7.824,0.606041
7.8242,1.09433
7.8244,1.57744
7.8246,1.41974
7.8248,2.69335
7.825,1.316
7.8252,1.43977
7.8254,0.853685
7.8256,1.40781
7.8258,0.710614
7.826,1.33059
7.8262,0.766548
7.8264,0.899471
7.8266,1.08329
7.8268,1.4277
7.827,1.77513
7.8272,1.24623
7.8274,0.889885
7.8276,0.716813
7.8278,0.839809
7.828,2.17964
7.8282,1.02449
7.8284,1.32221
7.8286,2.02845
7.8288,1.50594
7.829,1.41888
7.8292,1.41012
7.8294,1.01263
7.8296,0.652201
7.8298,1.10958
7.83,0.905411
7.8302,0.844009
7.8304,1.2577
7.8306,1.0496
7.8308,2.4284
7.831,0.663634
7.8312,1.42986
7.8314,0.80339
7.8316,0.707078
7.8318,1.5549
7.832,1.88415
7.8322,1.02274
7.8324,1.38591
7.8326,1.34618
7.8328,2.1365
7.833,0.542607
7.8332,0.803441
7.8334,0.99337
7.8336,0.39479
7.8338,0.635332
7.834,1.22658
7.8342,1.28616
7.8344,1.16578
7.8346,1.02406
7.8348,0.772122
7.835,0.783634
7.8352,1.19895
7.8354,0.659261
7.8356,1.3049
7.8358,1.27607
7.836,0.78519
7.8362,0.949496
7.8364,1.20812
7.8366,1.62243
7.8368,1.16605
7.837,1.22445
7.8372,1.31397
7.8374,0.793597
7.8376,1.37985
7.8378,1.3619
7.838,1.15051
7.8382,1.22299
7.8384,1.57357
7.8386,1.16216
7.8388,1.24652
7.839,1.01939
7.8392,0.636822
7.8394,0.897577
7.8396,2.72614
7.8398,1.46144
7.84,1.06874
7.8402,0.749601
7.8404,0.82536
7.8406,0.902523
7.8408,0.595074
7.841,0.987107
7.8412,0.848674
7.8414,0.832237
7.8416,1.20281
7.8418,1.02984
7.842,0.948322
7.8422,1.14821
7.8424,0.71999
7.8426,1.82634
7.8428,1.15152
7.843,0.742762
7.8432,1.2065
7.8434,0.33979
7.8436,1.3433
7.8438,1.92968
7.844,1.02266
7.8442,0.964455
7.8444,1.95258
7.8446,0.937094
7.8448,1.0514
7.845,0.876312
7.8452,0.938547
7.8454,1.70839
7.8456,0.562265
7.8458,0.972146
7.846,1.56732
7.8462,1.04641
7.8464,1.11687
7.8466,0.636832
7.8468,0.830477
7.847,1.00395
7.8472,1.52027
7.8474,1.42639
7.8476,1.07514
7.8478,0.859601
7.848,0.727028
7.8482,1.14888
7.8484,1.12428
7.8486,1.13644
7.8488,0.855374
7.849,0.830512
7.8492,2.255
7.8494,1.68936
7.8496,1.44022
7.8498,1.51068
7.85,0.88873
7.8502,1.74733
7.8504,1.17646
7.8506,1.00496
7.8508,1.78943
7.851,0.764112
7.8512,1.22422
7.8514,1.04993
7.8516,1.10377
7.8518,0.768992
7.852,1.70654
7.8522,0.738203
7.8524,0.66793
7.8526,0.75395
7.8528,1.37553
7.853,1.25191
7.8532,0.934153
7.8534,0.828361
7.8536,1.5568
7.8538,1.47076
7.854,1.13219
7.8542,1.94238
7.8544,0.72873
7.8546,1.019
7.8548,1.66231
7.855,1.84692
7.8552,0.886389
7.8554,0.77713
7.8556,1.41349
7.8558,0.719493
7.856,1.0008
7.8562,0.629851
7.8564,1.54302
7.8566,1.01851
7.8568,1.30168
7.857,1.967
7.8572,1.08823
7.8574,2.36052
7.8576,0.685116
7.8578,1.84644
7.858,1.07634
7.8582,2.15133
7.8584,1.17635
7.8586,0.801252
7.8588,2.24481
7.859,0.943971
7.8592,1.06021
7.8594,0.868078
7.8596,1.31903
7.8598,0.832552
7.86,0.598444
7.8602,1.00023
7.8604,1.00134
7.8606,1.33495
7.8608,1.0786
7.861,1.68353
7.8612,0.85095
7.8614,0.924462
7.8616,0.779058
7.8618,0.615405
7.862,0.716539
7.8622,2.13596
7.8624,0.81025
7.8626,0.791717
7.8628,1.10447
7.863,1.09831
7.8632,0.463237
7.8634,0.562743
7.8636,1.07026
7.8638,1.95427
7.864,1.15212
7.8642,0.765954
7.8644,0.700118
7.8646,0.735482
7.8648,1.57937
7.865,1.67106
7.8652,0.508477
7.8654,0.988302
7.8656,0.738802
7.8658,1.67233
7.866,0.914419
7.8662,1.68696
7.8664,0.685477
7.8666,1.03581
7.8668,1.74265
7.867,0.951123
7.8672,1.74196
7.8674,1.3251
7.8676,1.45011
7.8678,0.682886
7.868,1.04892
7.8682,1.69494
7.8684,1.07808
7.8686,1.29196
7.8688,1.04021
7.869,1.90708
7.8692,1.21494
7.8694,1.19084
7.8696,1.51014
7.8698,0.981875
7.87,1.27527
7.8702,0.958996
7.8704,1.56073
7.8706,0.934443
7.8708,1.13727
7.871,2.18582
7.8712,0.645119
7.8714,0.867444
7.8716,1.18843
7.8718,2.26458
7.872,0.937001
7.8722,1.07887
7.8724,1.65617
7.8726,0.917147
7.8728,0.798598
7.873,0.921673
7.8732,0.676154
7.8734,1.21612
7.8736,1.03054
7.8738,1.89616
7.874,0.896997
7.8742,1.37091
7.8744,0.596978
7.8746,0.808763
7.8748,1.13133
7.875,0.970469
7.8752,1.64187
7.8754,0.793082
7.8756,0.849858
7.8758,0.655272
7.876,1.28809
7.8762,1.68829
7.8764,1.31535
7.8766,2.09348
7.8768,1.26152
7.877,0.614452
7.8772,1.23801
7.8774,1.1357
7.8776,1.5097
7.8778,0.500368
7.878,0.814649
7.8782,1.42136
7.8784,0.874882
7.8786,2.00081
7.8788,0.38384
7.879,1.01595
7.8792,1.35361
7.8794,1.71453
7.8796,0.607925
7.8798,2.17965
7.88,0.93542
7.8802,1.42378
7.8804,2.10874
7.8806,1.73596
7.8808,2.84306
7.881,0.412049
7.8812,0.599377
7.8814,2.30518
7.8816,0.888458
7.8818,0.760217
7.882,1.60093
7.8822,2.60704
7.8824,1.89168
7.8826,0.542208
7.8828,1.36751
7.883,1.61598
7.8832,1.13298
7.8834,2.25632
7.8836,1.49221
7.8838,1.14163
7.884,1.23942
7.8842,1.0888
7.8844,0.916512
7.8846,0.856169
7.8848,1.1941
7.885,0.787297
7.8852,0.969689
7.8854,1.37163
7.8856,1.10592
7.8858,1.1883
7.886,1.46867
7.8862,1.1797
7.8864,0.682269
7.8866,2.30987
7.8868,2.44113
7.887,1.41183
7.8872,0.743911
7.8874,0.839753
7.8876,0.689623
7.8878,1.01074
7.888,1.33843
7.8882,1.1813
7.8884,1.42616
7.8886,1.39015
7.8888,0.919959
7.889,0.917346
7.8892,1.67866
7.8894,0.75383
7.8896,0.814006
7.8898,1.14407
7.89,0.97864
7.8902,1.61916
7.8904,0.627331
7.8906,2.17532
7.8908,1.2958
7.891,1.95633
7.8912,1.11322
7.8914,1.03606
7.8916,1.71471
7.8918,0.987821
7.892,0.926249
7.8922,0.827525
7.8924,0.838189
7.8926,1.33804
7.8928,1.01359
7.893,1.66962
7.8932,0.751852
7.8934,1.13574
7.8936,1.39752
7.8938,1.02152
7.894,0.900422
7.8942,1.62722
7.8944,1.06892
7.8946,1.16749
7.8948,0.714276
7.895,0.585448
7.8952,1.12163
7.8954,1.04738
7.8956,0.746464
7.8958,0.69407
7.896,1.2788
7.8962,0.954609
7.8964,1.61218
7.8966,1.13095
7.8968,1.226
7.897,1.76477
7.8972,0.89897
7.8974,1.23071
7.8976,1.33805
7.8978,0.825718
7.898,1.30099
7.8982,0.941352
7.8984,0.870143
7.8986,1.08258
7.8988,0.83049
7.899,1.04866
7.8992,1.45692
7.8994,1.86202
7.8996,0.811827
7.8998,1.14991
7.9,0.622359
7.9002,2.0957
7.9004,0.994473
7.9006,1.53681
7.9008,1.62661
7.901,1.32514
7.9012,1.02048
7.9014,1.56328
7.9016,1.71191
7.9018,1.25794
7.902,1.60806
7.9022,1.5853
7.9024,1.16616
7.9026,1.4952
7.9028,1.56956
7.903,1.42862
7.9032,1.22087
7.9034,1.02874
7.9036,0.901422
7.9038,0.856908
7.904,1.45287
7.9042,1.32228
7.9044,0.389765
7.9046,1.13682
7.9048,0.877043
7.905,0.78383
7.9052,1.43063
7.9054,1.6963
7.9056,2.06688
7.9058,0.549739
7.906,0.538029
7.9062,1.14119
7.9064,0.382238
7.9066,1.60404
7.9068,0.723494
7.907,2.27854
7.9072,1.49432
7.9074,1.57151
7.9076,0.975385
7.9078,1.38173
7.908,1.39294
7.9082,2.45979
7.9084,1.27935
7.9086,1.23408
7.9088,1.22438
7.909,2.15849
7.9092,1.46752
7.9094,1.03699
7.9096,0.682332
7.9098,1.08992
7.91,0.824377
7.9102,1.1927
7.9104,0.568394
7.9106,1.6072
7.9108,1.94383
7.911,1.12487
7.9112,0.531296
7.9114,1.95474
7.9116,0.548631
7.9118,0.452467
7.912,1.68999
7.9122,1.88306
7.9124,1.72311
7.9126,1.09609
7.9128,2.27056
7.913,0.84884
7.9132,1.03756
7.9134,0.651582
7.9136,0.971542
7.9138,1.13471
7.914,0.842659
7.9142,1.30623
7.9144,0.750443
7.9146,1.05033
7.9148,0.846047
7.915,0.631974
7.9152,0.831245
7.9154,1.52703
7.9156,1.15777
7.9158,1.63434
7.916,1.43196
7.9162,1.00375
7.9164,1.19957
7.9166,0.726466
7.9168,0.887853
7.917,1.57537
7.9172,0.896994
7.9174,1.16368
7.9176,0.898831
7.9178,1.06825
7.918,0.832016
7.9182,1.70455
7.9184,1.83864
7.9186,1.96223
7.9188,0.945458
7.919,1.18836
7.9192,0.884792
7.9194,0.693887
7.9196,1.44842
7.9198,1.03215
7.92,1.36657
7.9202,1.45836
7.9204,0.761695
7.9206,1.21782
7.9208,0.675602
7.921,0.598858
7.9212,0.867322
7.9214,1.26741
7.9216,0.699368
7.9218,1.0351
7.922,1.12212
7.9222,0.866137
7.9224,0.833698
7.9226,0.577258
7.9228,1.28037
7.923,0.972172
7.9232,0.627557
7.9234,0.962779
7.9236,0.775666
7.9238,1.16405
7.924,0.754136
7.9242,1.27312
7.9244,2.31047
7.9246,1.31401
7.9248,0.943977
7.925,0.693787
7.9252,0.825009
7.9254,1.71219
7.9256,1.22402
7.9258,1.14123
7.926,1.08121
7.9262,1.32173
7.9264,1.66819
7.9266,1.25557
7.9268,0.638745
7.927,1.18843
7.9272,1.12243
7.9274,0.970472
7.9276,0.418134
7.9278,1.32764
7.928,0.981349
7.9282,1.19689
7.9284,2.00212
7.9286,1.61912
7.9288,1.1414
7.929,0.600554
7.9292,2.03386
7.9294,2.18793
7.9296,1.2161
7.9298,1.43545
7.93,1.43416
7.9302,1.5389
7.9304,0.833991
7.9306,1.39528
7.9308,2.37439
7.931,0.553469
7.9312,1.44525
7.9314,1.06553
7.9316,1.49415
7.9318,0.591714
7.932,1.08331
7.9322,1.66112
7.9324,0.746676
7.9326,1.58796
7.9328,1.32689
7.933,1.41952
7.9332,1.16664
7.9334,0.968393
7.9336,0.446691
7.9338,0.752795
7.934,0.845358
7.9342,1.6326
7.9344,0.963545
7.9346,0.921764
7.9348,1.68526
7.935,1.42184
7.9352,0.764372
7.9354,1.08257
7.9356,1.90473
7.9358,1.08263
7.936,1.30078
7.9362,0.428892
7.9364,1.22537
7.9366,0.84406
7.9368,0.685794
7.937,1.28568
7.9372,1.01053
7.9374,1.44093
7.9376,0.968231
7.9378,0.884575
7.938,1.66807
7.9382,0.977435
7.9384,0.750886
7.9386,0.95952
7.9388,1.00177
7.939,1.55079
7.9392,1.07504
7.9394,1.35099
7.9396,1.15041
7.9398,0.890008
7.94,1.24922
7.9402,0.931105
7.9404,1.37829
7.9406,0.907982
7.9408,0.612693
7.941,0.769286
7.9412,1.39337
7.9414,0.513061
7.9416,2.38582
7.9418,0.877846
7.942,0.924422
7.9422,1.37015
7.9424,0.941501
7.9426,1.62066
7.9428,1.22759
7.943,1.66752
7.9432,1.05603
7.9434,0.52552
7.9436,0.515543
7.9438,1.25722
7.944,1.14439
7.9442,0.789747
7.9444,0.594394
7.9446,0.872105
7.9448,1.03859
7.945,1.01921
7.9452,0.51035
7.9454,0.911513
7.9456,0.543368
7.9458,0.533299
7.946,0.709456
7.9462,1.39054
7.9464,1.91915
7.9466,1.30699
7.9468,0.62528
7.947,0.95841
7.9472,0.663348
7.9474,1.89006
7.9476,0.805725
7.9478,1.03278
7.948,1.60325
7.9482,0.5241
7.9484,1.07049
7.9486,0.97752
7.9488,1.69922
7.949,2.03291
7.9492,1.28208
7.9494,1.08031
7.9496,1.36644
7.9498,0.710647
7.95,1.29754
7.9502,1.12782
7.9504,0.929502
7.9506,1.44037
7.9508,0.714333
7.951,1.25328
7.9512,0.842467
7.9514,0.823376
7.9516,0.970254
7.9518,1.27285
7.952,0.683144
7.9522,1.66551
7.9524,0.963338
7.9526,1.15026
7.9528,1.09583
7.953,0.919564
7.9532,1.13015
7.9534,2.05394
7.9536,1.22099
7.9538,1.40991
7.954,1.21191
7.9542,1.73
7.9544,1.08823
7.9546,1.51113
7.9548,1.54432
7.955,1.28331
7.9552,1.63676
7.9554,1.16368
7.9556,1.06869
7.9558,2.08178
7.956,1.25273
7.9562,0.873088
7.9564,1.08059
7.9566,1.89401
7.9568,1.50019
7.957,1.89659
7.9572,1.05033
7.9574,1.06278
7.9576,1.53874
7.9578,0.910061
7.958,0.462866
7.9582,0.897664
7.9584,1.05205
7.9586,1.01901
7.9588,0.525604
7.959,0.965825
7.9592,0.588524
7.9594,0.622577
7.9596,1.39029
7.9598,1.02637
7.96,1.27667
7.9602,1.03863
7.9604,1.15899
7.9606,1.26962
7.9608,0.919582
7.961,0.42677
7.9612,0.858768
7.9614,1.33312
7.9616,2.05058
7.9618,1.11746
7.962,1.04748
7.9622,1.39082
7.9624,0.957195
7.9626,0.718487
7.9628,0.390611
7.963,0.72226
7.9632,0.990674
7.9634,1.36843
7.9636,1.10999
7.9638,0.465195
7.964,1.00386
7.9642,0.747707
7.9644,1.17041
7.9646,1.75997
7.9648,0.648947
7.965,0.889814
7.9652,1.17474
7.9654,1.05657
7.9656,1.48839
7.9658,1.29108
7.966,1.44568
7.9662,0.883548
7.9664,1.47806
7.9666,1.56895
7.9668,1.5161
7.967,0.713058
7.9672,1.23185
7.9674,0.618861
7.9676,1.31807
7.9678,1.16146
7.968,1.07057
7.9682,0.930547
7.9684,1.84514
7.9686,0.708906
7.9688,1.06999
7.969,1.67515
7.9692,1.98944
7.9694,0.464909
7.9696,2.18975
7.9698,1.43829
7.97,1.23601
7.9702,1.86285
7.9704,1.55605
7.9706,1.43179
7.9708,1.24581
7.971,1.52709
7.9712,1.08064
7.9714,0.879999
7.9716,0.971577
7.9718,0.979023
7.972,0.837427
7.9722,1.71415
7.9724,0.776215
7.9726,0.408209
7.9728,1.37547
7.973,1.89689
7.9732,1.20621
7.9734,0.790882
7.9736,0.963872
7.9738,1.24904
7.974,1.26683
7.9742,1.0981
7.9744,2.06961
7.9746,1.60511
7.9748,1.43689
7.975,1.53817
7.9752,0.882224
7.9754,1.00885
7.9756,1.30839
7.9758,1.91196
7.976,1.27797
7.9762,1.32574
7.9764,1.73251
7.9766,1.53062
7.9768,0.702623
7.977,0.791754
7.9772,1.36247
7.9774,0.711999
7.9776,2.22807
7.9778,1.12401
7.978,0.807644
7.9782,0.963909
7.9784,2.14894
7.9786,1.19032
7.9788,0.717848
7.979,1.34851
7.9792,0.99293
7.9794,0.930852
7.9796,1.04924
7.9798,1.54586
7.98,1.80879
7.9802,0.673753
7.9804,1.07464
7.9806,1.32658
7.9808,1.07958
7.981,1.38378
7.9812,0.991264
7.9814,1.11242
7.9816,1.75508
7.9818,1.65772
7.982,1.03106
7.9822,1.4351
7.9824,0.842991
7.9826,0.51952
7.9828,0.866376
7.983,2.15507
7.9832,0.986516
7.9834,1.35089
7.9836,1.43365
7.9838,1.10541
7.984,0.830188
7.9842,0.826025
7.9844,2.37417
7.9846,1.23753
7.9848,0.886207
7.985,0.929127
7.9852,0.894145
7.9854,1.46389
7.9856,0.866883
7.9858,0.91377
7.986,1.25733
7.9862,0.698525
7.9864,1.37549
7.9866,1.01568
7.9868,1.16149
7.987,1.10609
7.9872,1.08948
7.9874,0.475829
7.9876,2.22384
7.9878,1.67697
7.988,1.24678
7.9882,1.6597
7.9884,1.42466
7.9886,1.4234
7.9888,1.90162
7.989,0.817608
7.9892,1.03217
7.9894,0.928496
7.9896,2.29503
7.9898,1.04796
7.99,1.29748
7.9902,0.865705
7.9904,0.886509
7.9906,1.55516
7.9908,0.754283
7.991,1.17588
7.9912,1.63581
7.9914,2.11683
7.9916,1.33961
7.9918,0.606219
7.992,1.37245
7.9922,0.842876
7.9924,0.915386
7.9926,2.05734
7.9928,1.32363
7.993,1.19294
7.9932,0.690819
7.9934,0.623917
7.9936,1.15363
7.9938,0.996954
7.994,1.29159
7.9942,1.24616
7.9944,1.77778
7.9946,1.09161
7.9948,2.05819
7.995,1.08288
7.9952,1.66206
7.9954,0.709718
7.9956,1.46087
7.9958,1.17769
7.996,0.934046
7.9962,2.3776
7.9964,1.40815
7.9966,1.08785
7.9968,1.77703
7.997,1.89789
7.9972,0.84168
7.9974,1.46177
7.9976,0.845949
7.9978,1.01233
7.998,1.03063
