epoc,Error
7.5962,0.260187
7.5964,0.744805
7.5966,0.114558
7.5968,0.277078
7.597,0.520152
7.5972,0.559791
7.5974,0.3899
7.5976,0.414389
7.5978,0.95841
7.598,1.24192
7.5982,1.27962
7.5984,0.669815
7.5986,1.16986
7.5988,0.387661
7.599,0.203555
7.5992,1.03092
7.5994,1.19884
7.5996,0.412695
7.5998,0.170408
7.6,0.0959853
7.6002,1.00503
7.6004,1.14456
7.6006,0.46877
7.6008,1.02605
7.601,0.451891
7.6012,0.726205
7.6014,0.452921
7.6016,0.121127
7.6018,0.158065
7.602,0.0635594
7.6022,0.235628
7.6024,0.0638852
7.6026,0.500562
7.6028,0.252812
7.603,0.379238
7.6032,0.235226
7.6034,0.516164
7.6036,1.18261
7.6038,0.392783
7.604,0.429576
7.6042,1.5576
7.6044,0.335336
7.6046,0.252995
7.6048,0.151412
7.605,0.434528
7.6052,0.211189
7.6054,0.329329
7.6056,0.18306
7.6058,0.135296
7.606,0.504604
7.6062,0.527579
7.6064,1.30461
7.6066,0.561123
7.6068,2.25619
7.607,0.443106
7.6072,0.325096
7.6074,1.02896
7.6076,0.621327
7.6078,0.809435
7.608,1.03409
7.6082,0.568338
7.6084,1.43655
7.6086,0.997787
7.6088,0.627809
7.609,0.611992
7.6092,0.207301
7.6094,0.257872
7.6096,0.402028
7.6098,0.221783
7.61,0.176216
7.6102,1.20584
7.6104,1.01756
7.6106,0.101017
7.6108,0.406687
7.611,0.11191
7.6112,0.717039
7.6114,0.489015
7.6116,0.114158
7.6118,1.28784
7.612,0.419316
7.6122,0.824083
7.6124,0.0578659
7.6126,0.960699
7.6128,0.609072
7.613,1.11485
7.6132,0.353046
7.6134,0.346946
7.6136,0.60643
7.6138,0.170965
7.614,0.241224
7.6142,0.474922
7.6144,1.24164
7.6146,0.207124
7.6148,0.14434
7.615,0.455742
7.6152,0.746581
7.6154,0.265411
7.6156,0.573329
7.6158,0.602526
7.616,0.25033
7.6162,0.355806
7.6164,0.341813
7.6166,0.639062
7.6168,0.368366
7.617,0.0664842
7.6172,0.82424
7.6174,0.75528
7.6176,0.271149
7.6178,0.761855
7.618,0.176601
7.6182,0.342957
7.6184,0.415777
7.6186,0.245033
7.6188,0.119423
7.619,1.22063
7.6192,0.335681
7.6194,0.790387
7.6196,0.337364
7.6198,1.09492
7.62,0.205258
7.6202,0.194283
7.6204,0.188497
7.6206,0.346764
7.6208,1.02939
7.621,0.159947
7.6212,0.62578
7.6214,0.772105
7.6216,0.186722
7.6218,0.275257
7.622,0.130546
7.6222,1.00011
7.6224,0.72805
7.6226,0.102728
7.6228,0.188662
7.623,0.288309
7.6232,0.858851
7.6234,0.536142
7.6236,0.388288
7.6238,0.891016
7.624,0.528732
7.6242,0.436533
7.6244,1.0951
7.6246,0.119719
7.6248,0.357724
7.625,0.298618
7.6252,0.643897
7.6254,0.421392
7.6256,0.588281
7.6258,1.9885
7.626,0.899394
7.6262,0.733484
7.6264,0.237478
7.6266,0.147826
7.6268,0.944951
7.627,1.09669
7.6272,1.02235
7.6274,0.790051
7.6276,0.210868
7.6278,0.430484
7.628,0.170352
7.6282,0.49918
7.6284,0.381148
7.6286,0.275435
7.6288,0.184148
7.629,0.297449
7.6292,0.121542
7.6294,0.628695
7.6296,0.323229
7.6298,1.40931
7.63,1.13479
7.6302,1.35522
7.6304,0.227815
7.6306,1.39391
7.6308,0.503941
7.631,1.18416
7.6312,0.975347
7.6314,0.640755
7.6316,0.243923
7.6318,1.06862
7.632,1.16233
7.6322,0.360413
7.6324,0.271257
7.6326,0.0627863
7.6328,0.286972
7.633,0.741571
7.6332,0.288713
7.6334,0.141783
7.6336,0.326842
7.6338,0.333597
7.634,1.02239
7.6342,0.879185
7.6344,1.17557
7.6346,0.848296
7.6348,0.326293
7.635,0.483787
7.6352,0.836288
7.6354,0.0761363
7.6356,0.586245
7.6358,0.672393
7.636,0.632946
7.6362,1.49402
7.6364,0.614124
7.6366,0.996172
7.6368,0.532498
7.637,0.209659
7.6372,0.653709
7.6374,0.617729
7.6376,0.090934
7.6378,0.132539
7.638,0.604745
7.6382,1.06931
7.6384,0.238062
7.6386,0.142666
7.6388,1.30678
7.639,0.488802
7.6392,0.43885
7.6394,0.882607
7.6396,0.620782
7.6398,0.976962
7.64,0.493316
7.6402,0.184016
7.6404,0.189763
7.6406,0.239966
7.6408,0.253938
7.641,1.06573
7.6412,0.209791
7.6414,1.00054
7.6416,1.11696
7.6418,0.447455
7.642,0.548386
7.6422,0.76402
7.6424,0.316703
7.6426,0.178787
7.6428,1.2759
7.643,0.430578
7.6432,0.223229
7.6434,0.736227
7.6436,0.573631
7.6438,0.217335
7.644,0.414619
7.6442,0.338495
7.6444,0.0833928
7.6446,0.252132
7.6448,0.514745
7.645,0.960332
7.6452,0.477168
7.6454,0.468868
7.6456,0.641621
7.6458,0.793775
7.646,0.789433
7.6462,0.48355
7.6464,1.62346
7.6466,0.955865
7.6468,0.439826
7.647,1.68555
7.6472,0.157598
7.6474,0.362517
7.6476,0.868667
7.6478,0.539188
7.648,0.401808
7.6482,0.192223
7.6484,0.610272
7.6486,0.846326
7.6488,0.54777
7.649,0.605386
7.6492,0.741662
7.6494,0.982078
7.6496,0.841814
7.6498,0.466747
7.65,0.170408
7.6502,0.107977
7.6504,0.54936
7.6506,0.917098
7.6508,0.628447
7.651,0.580234
7.6512,0.208982
7.6514,0.221366
7.6516,0.455002
7.6518,0.628363
7.652,1.13734
7.6522,1.90108
7.6524,1.13447
7.6526,0.171346
7.6528,0.363315
7.653,0.441606
7.6532,0.563852
7.6534,0.333123
7.6536,0.554887
7.6538,0.699908
7.654,1.01509
7.6542,0.259735
7.6544,1.57575
7.6546,0.161042
7.6548,0.629845
7.655,1.49257
7.6552,0.249654
7.6554,0.222864
7.6556,0.206719
7.6558,0.896707
7.656,0.702214
7.6562,0.768233
7.6564,0.16042
7.6566,0.280892
7.6568,0.382181
7.657,0.814933
7.6572,0.692958
7.6574,0.246898
7.6576,0.283193
7.6578,0.109413
7.658,0.294285
7.6582,0.532786
7.6584,0.798917
7.6586,0.927124
7.6588,0.177939
7.659,0.632026
7.6592,0.135217
7.6594,0.700139
7.6596,0.263681
7.6598,0.535028
7.66,0.73429
7.6602,0.976583
7.6604,0.59596
7.6606,0.384611
7.6608,0.538689
7.661,0.477342
7.6612,0.567782
7.6614,0.0846129
7.6616,0.552972
7.6618,0.478006
7.662,0.443688
7.6622,0.273732
7.6624,0.464717
7.6626,0.936366
7.6628,0.394415
7.663,1.34956
7.6632,1.18194
7.6634,0.492124
7.6636,0.606979
7.6638,0.723337
7.664,0.263555
7.6642,0.486515
7.6644,0.459656
7.6646,0.684267
7.6648,1.06817
7.665,0.567572
7.6652,1.00107
7.6654,0.624753
7.6656,1.02023
7.6658,0.612144
7.666,0.651545
7.6662,0.967609
7.6664,0.770595
7.6666,1.82494
7.6668,0.262514
7.667,0.589328
7.6672,0.322211
7.6674,0.426647
7.6676,0.721518
7.6678,0.387559
7.668,0.766857
7.6682,1.09753
7.6684,0.093547
7.6686,0.160894
7.6688,0.985335
7.669,0.164537
7.6692,0.555665
7.6694,1.03518
7.6696,0.198938
7.6698,0.190414
7.67,0.941173
7.6702,0.210199
7.6704,0.309898
7.6706,1.74927
7.6708,1.01888
7.671,0.584186
7.6712,0.20608
7.6714,0.919214
7.6716,0.956956
7.6718,0.87034
7.672,0.543643
7.6722,1.45289
7.6724,0.240588
7.6726,0.607858
7.6728,0.529229
7.673,0.242145
7.6732,0.773314
7.6734,0.917921
7.6736,0.995928
7.6738,0.404298
7.674,0.362278
7.6742,0.21644
7.6744,0.592124
7.6746,0.534354
7.6748,0.655866
7.675,0.785576
7.6752,1.47412
7.6754,1.21788
7.6756,0.702929
7.6758,0.467365
7.676,0.500303
7.6762,0.807621
7.6764,0.972983
7.6766,0.510886
7.6768,0.754865
7.677,0.47403
7.6772,0.79177
7.6774,0.115525
7.6776,1.56825
7.6778,0.72456
7.678,0.687312
7.6782,2.27981
7.6784,0.783463
7.6786,0.449743
7.6788,0.404426
7.679,0.576018
7.6792,0.375912
7.6794,0.557857
7.6796,0.882832
7.6798,0.594723
7.68,0.112284
7.6802,0.395312
7.6804,1.06999
7.6806,0.41042
7.6808,0.477486
7.681,0.584635
7.6812,0.0830939
7.6814,0.124539
7.6816,1.17759
7.6818,0.852732
7.682,0.132414
7.6822,0.631882
7.6824,0.197023
7.6826,0.644962
7.6828,1.4212
7.683,0.692204
7.6832,0.309511
7.6834,0.456022
7.6836,0.300963
7.6838,1.3821
7.684,0.422262
7.6842,1.03884
7.6844,0.321832
7.6846,0.417582
7.6848,1.38774
7.685,0.938153
7.6852,0.584595
7.6854,0.252429
7.6856,0.114912
7.6858,0.940063
7.686,0.225443
7.6862,0.512819
7.6864,0.117526
7.6866,0.406915
7.6868,0.720704
7.687,0.579017
7.6872,0.408768
7.6874,0.223752
7.6876,0.353245
7.6878,0.182887
7.688,0.174025
7.6882,0.487653
7.6884,0.0821336
7.6886,0.496097
7.6888,1.52681
7.689,1.14737
7.6892,0.702768
7.6894,0.634023
7.6896,0.161414
7.6898,0.691078
7.69,1.27252
7.6902,0.411553
7.6904,0.15798
7.6906,0.061482
7.6908,0.28799
7.691,0.340711
7.6912,0.516353
7.6914,0.222067
7.6916,0.262152
7.6918,1.797
7.692,0.825482
7.6922,0.331259
7.6924,0.146882
7.6926,0.305321
7.6928,2.14117
7.693,0.408528
7.6932,0.716561
7.6934,0.407247
7.6936,0.651265
7.6938,0.303694
7.694,0.783272
7.6942,1.36935
7.6944,0.101062
7.6946,0.484576
7.6948,0.466747
7.695,0.355153
7.6952,0.705411
7.6954,0.593507
7.6956,0.278566
7.6958,0.447536
7.696,0.794824
7.6962,1.84987
7.6964,0.691043
7.6966,0.163786
7.6968,0.64557
7.697,0.212999
7.6972,0.335061
7.6974,0.334291
7.6976,0.291904
7.6978,0.527338
7.698,0.236376
7.6982,0.517523
7.6984,0.124804
7.6986,0.287858
7.6988,0.754529
7.699,0.800852
7.6992,0.453126
7.6994,0.183891
7.6996,0.96052
7.6998,0.2122
7.7,0.734662
7.7002,0.0908881
7.7004,0.741092
7.7006,1.02081
7.7008,0.832694
7.701,0.11187
7.7012,0.553308
7.7014,2.33894
7.7016,0.493626
7.7018,0.0536107
7.702,0.727699
7.7022,0.370778
7.7024,0.677606
7.7026,1.35123
7.7028,0.219879
7.703,0.795703
7.7032,0.492729
7.7034,0.0870559
7.7036,0.898555
7.7038,1.00386
7.704,0.486655
7.7042,0.424065
7.7044,0.543909
7.7046,0.306488
7.7048,0.60223
7.705,0.488931
7.7052,0.596781
7.7054,0.0723082
7.7056,0.291378
7.7058,0.484709
7.706,0.410136
7.7062,0.465783
7.7064,2.02812
7.7066,1.17862
7.7068,0.475952
7.707,1.25461
7.7072,0.610295
7.7074,0.218173
7.7076,0.289111
7.7078,0.585351
7.708,1.35385
7.7082,0.790514
7.7084,0.514302
7.7086,0.951942
7.7088,0.694559
7.709,0.492647
7.7092,0.36381
7.7094,0.466012
7.7096,1.2018
7.7098,0.323477
7.71,0.584471
7.7102,0.306314
7.7104,0.4595
7.7106,2.06243
7.7108,0.748075
7.711,0.681683
7.7112,0.387193
7.7114,1.25149
7.7116,2.51632
7.7118,0.207551
7.712,0.678698
7.7122,0.62527
7.7124,0.763408
7.7126,1.03571
7.7128,0.167159
7.713,0.239393
7.7132,0.26995
7.7134,1.66544
7.7136,0.380541
7.7138,0.431179
7.714,0.475925
7.7142,1.4219
7.7144,0.756641
7.7146,0.249326
7.7148,0.623256
7.715,0.328004
7.7152,0.249937
7.7154,0.463088
7.7156,0.242435
7.7158,0.436946
7.716,0.205693
7.7162,0.413473
7.7164,0.20263
7.7166,0.629949
7.7168,0.871859
7.717,0.814061
7.7172,0.115188
7.7174,0.0785459
7.7176,0.626988
7.7178,0.668156
7.718,0.533968
7.7182,0.138122
7.7184,0.255174
7.7186,0.471033
7.7188,0.112121
7.719,0.585445
7.7192,0.0659557
7.7194,0.193596
7.7196,1.81526
7.7198,0.629336
7.72,0.381601
7.7202,0.200138
7.7204,0.659041
7.7206,0.520508
7.7208,0.788466
7.721,0.278972
7.7212,1.01832
7.7214,0.7837
7.7216,0.293528
7.7218,0.619463
7.722,1.12402
7.7222,0.298657
7.7224,0.226758
7.7226,0.173361
7.7228,0.68326
7.723,0.115924
7.7232,0.280663
7.7234,0.759817
7.7236,0.351301
7.7238,1.37147
7.724,1.41944
7.7242,0.386987
7.7244,0.239487
7.7246,0.417575
7.7248,0.237265
7.725,0.192109
7.7252,0.971991
7.7254,0.476344
7.7256,0.181695
7.7258,0.368966
7.726,0.630202
7.7262,1.09652
7.7264,0.15168
7.7266,1.09999
7.7268,0.539541
7.727,0.31393
7.7272,0.304966
7.7274,0.456805
7.7276,0.943874
7.7278,0.33161
7.728,0.448739
7.7282,0.671696
7.7284,0.596639
7.7286,0.535206
7.7288,0.450956
7.729,0.2618
7.7292,0.279334
7.7294,0.0975424
7.7296,1.09737
7.7298,0.346427
7.73,0.452712
7.7302,0.148016
7.7304,0.734073
7.7306,1.02337
7.7308,0.895044
7.731,0.99813
7.7312,0.348298
7.7314,0.574659
7.7316,0.418487
7.7318,0.505926
7.732,0.338977
7.7322,0.259841
7.7324,1.90271
7.7326,1.33744
7.7328,0.718163
7.733,0.392538
7.7332,0.254649
7.7334,1.86726
7.7336,0.484112
7.7338,0.463523
7.734,0.699545
7.7342,0.214127
7.7344,0.166939
7.7346,0.851205
7.7348,0.839739
7.735,0.159111
7.7352,1.94847
7.7354,0.54218
7.7356,0.856251
7.7358,1.59204
7.736,0.427193
7.7362,0.337857
7.7364,0.181446
7.7366,0.550346
7.7368,0.812848
7.737,1.0107
7.7372,0.656969
7.7374,0.149868
7.7376,0.467042
7.7378,0.690511
7.738,0.487586
7.7382,1.14593
7.7384,0.578948
7.7386,0.819436
7.7388,1.31588
7.739,0.948089
7.7392,0.364884
7.7394,0.651972
7.7396,0.651487
7.7398,0.0951351
7.74,0.219634
7.7402,0.267219
7.7404,0.385993
7.7406,0.380525
7.7408,0.31484
7.741,0.461472
7.7412,2.03797
7.7414,2.31235
7.7416,1.65031
7.7418,0.575529
7.742,1.10942
7.7422,0.245655
7.7424,0.164235
7.7426,1.34529
7.7428,0.459701
7.743,0.797659
7.7432,0.284865
7.7434,0.529607
7.7436,0.448935
7.7438,0.476485
7.744,0.0784905
7.7442,0.70402
7.7444,0.21763
7.7446,0.099731
7.7448,0.555857
7.745,0.269463
7.7452,0.166826
7.7454,0.299271
7.7456,0.398932
7.7458,0.581336
7.746,0.185956
7.7462,0.43678
7.7464,0.715355
7.7466,0.606401
7.7468,1.01399
7.747,0.168179
7.7472,0.920412
7.7474,0.944637
7.7476,0.422599
7.7478,0.398459
7.748,0.294751
7.7482,0.230918
7.7484,1.05295
7.7486,0.251301
7.7488,0.895252
7.749,0.133572
7.7492,0.291978
7.7494,0.088244
7.7496,0.10062
7.7498,0.281002
7.75,0.439356
7.7502,0.286638
7.7504,0.863258
7.7506,0.945877
7.7508,0.318399
7.751,0.861257
7.7512,0.373719
7.7514,0.201633
7.7516,1.00183
7.7518,1.01365
7.752,0.261488
7.7522,0.63909
7.7524,0.689688
7.7526,0.857849
7.7528,0.620362
7.753,1.12082
7.7532,0.596916
7.7534,0.340237
7.7536,0.868043
7.7538,0.526032
7.754,0.908907
7.7542,0.217927
7.7544,0.27665
7.7546,0.462256
7.7548,0.746148
7.755,0.429096
7.7552,0.737219
7.7554,1.32096
7.7556,0.312704
7.7558,0.791069
7.756,0.808525
7.7562,0.0921447
7.7564,1.12077
7.7566,0.39888
7.7568,0.25303
7.757,0.120492
7.7572,1.45494
7.7574,0.268322
7.7576,1.3463
7.7578,0.298543
7.758,0.891298
7.7582,0.889527
7.7584,0.895049
7.7586,0.745873
7.7588,0.186181
7.759,0.820435
7.7592,0.934575
7.7594,1.00613
7.7596,0.544572
7.7598,0.963018
7.76,1.26247
7.7602,1.50202
7.7604,0.0942209
7.7606,0.778787
7.7608,0.264462
7.761,0.653367
7.7612,1.65724
7.7614,0.585184
7.7616,1.10931
7.7618,0.747562
7.762,0.471377
7.7622,0.752591
7.7624,0.803712
7.7626,0.646444
7.7628,1.23321
7.763,1.22071
7.7632,1.25334
7.7634,0.71533
7.7636,0.937811
7.7638,0.681192
7.764,0.351476
7.7642,0.550864
7.7644,1.34235
7.7646,0.845401
7.7648,0.231133
7.765,0.909607
7.7652,0.929404
7.7654,1.06248
7.7656,0.136291
7.7658,0.388157
7.766,1.25359
7.7662,0.527541
7.7664,0.341087
7.7666,0.39223
7.7668,0.717901
7.767,0.408623
7.7672,0.324939
7.7674,0.571863
7.7676,0.54449
7.7678,0.421562
7.768,0.389422
7.7682,0.662496
7.7684,0.213339
7.7686,0.904922
7.7688,0.264624
7.769,0.951365
7.7692,1.14721
7.7694,0.292713
7.7696,0.362801
7.7698,0.627529
7.77,1.00858
7.7702,0.426551
7.7704,0.476679
7.7706,1.79157
7.7708,0.511029
7.771,0.449353
7.7712,0.488167
7.7714,0.481618
7.7716,0.694964
7.7718,0.272131
7.772,0.554321
7.7722,0.8957
7.7724,0.453932
7.7726,0.225098
7.7728,0.363875
7.773,0.831818
7.7732,0.259017
7.7734,0.198588
7.7736,0.103408
7.7738,0.188217
7.774,0.310315
7.7742,0.475991
7.7744,0.565369
7.7746,1.02634
7.7748,0.438333
7.775,0.967705
7.7752,0.606574
7.7754,0.675306
7.7756,0.669186
7.7758,0.791117
7.776,0.138873
7.7762,0.339247
7.7764,1.54121
7.7766,0.182324
7.7768,0.427418
7.777,0.571203
7.7772,0.0562413
7.7774,0.456046
7.7776,0.410672
7.7778,0.706619
7.778,0.149256
7.7782,0.184563
7.7784,0.229141
7.7786,0.641453
7.7788,0.241024
7.779,0.237111
7.7792,0.888544
7.7794,0.783
7.7796,0.554655
7.7798,0.266365
7.78,0.290884
7.7802,0.358037
7.7804,0.918869
7.7806,1.14761
7.7808,1.01832
7.781,1.24079
7.7812,0.490306
7.7814,0.259083
7.7816,0.829771
7.7818,1.00982
7.782,0.411311
7.7822,0.337495
7.7824,0.330835
7.7826,1.2044
7.7828,0.352982
7.783,0.447164
7.7832,1.38828
7.7834,0.413551
7.7836,0.63737
7.7838,0.275544
7.784,0.523353
7.7842,0.260753
7.7844,0.201048
7.7846,0.927901
7.7848,0.386577
7.785,0.739917
7.7852,0.387423
7.7854,0.209724
7.7856,0.490051
7.7858,1.54014
7.786,0.264901
7.7862,0.94134
7.7864,0.344754
7.7866,0.174725
7.7868,1.7971
7.787,0.127975
7.7872,0.647914
7.7874,0.84879
7.7876,0.126294
7.7878,0.208244
7.788,0.420092
7.7882,0.335903
7.7884,0.663111
7.7886,0.930468
7.7888,0.434646
7.789,0.852662
7.7892,0.102281
7.7894,0.478084
7.7896,1.26184
7.7898,0.336069
7.79,1.21576
7.7902,1.26076
7.7904,0.0903601
7.7906,0.810129
7.7908,0.884691
7.791,0.366539
7.7912,0.175057
7.7914,0.286265
7.7916,1.10663
7.7918,0.652864
7.792,0.789077
7.7922,0.26662
7.7924,0.118975
7.7926,0.402301
7.7928,0.997838
7.793,0.926033
7.7932,1.56377
7.7934,0.224651
7.7936,0.424295
7.7938,0.791776
7.794,0.141082
7.7942,0.403708
7.7944,0.0719654
7.7946,0.734713
7.7948,0.173075
7.795,0.0997681
7.7952,0.876644
7.7954,0.499086
7.7956,0.366741
7.7958,0.888351
7.796,0.163093
7.7962,1.2213
7.7964,0.168446
7.7966,0.95016
7.7968,0.84314
7.797,0.346506
7.7972,1.19662
7.7974,0.846673
7.7976,0.556445
7.7978,0.234127
7.798,0.589547
7.7982,0.372128
7.7984,0.0444248
7.7986,0.970093
7.7988,0.16908
7.799,0.340305
7.7992,0.165633
7.7994,0.0626319
7.7996,0.59193
7.7998,0.229981
7.8,1.22854
7.8002,0.84575
7.8004,0.75536
7.8006,0.216298
7.8008,0.206362
7.801,0.439033
7.8012,0.893826
7.8014,0.197275
7.8016,0.440537
7.8018,0.648601
7.802,1.09578
7.8022,1.76281
7.8024,0.352655
7.8026,0.215043
7.8028,0.0920791
7.803,0.649395
7.8032,1.76398
7.8034,0.328688
7.8036,1.03371
7.8038,0.59534
7.804,1.00954
7.8042,1.7971
7.8044,0.193707
7.8046,0.379868
7.8048,0.540954
7.805,0.651154
7.8052,0.228675
7.8054,0.104006
7.8056,0.727771
7.8058,0.257864
7.806,0.841581
7.8062,0.264637
7.8064,0.660748
7.8066,0.193469
7.8068,0.751456
7.807,0.593597
7.8072,0.556502
7.8074,0.29131
7.8076,2.16908
7.8078,0.525132
7.808,0.430405
7.8082,0.799119
7.8084,0.42257
7.8086,0.219202
7.8088,0.359369
7.809,0.694406
7.8092,0.250734
7.8094,0.185274
7.8096,0.733123
7.8098,2.09805
7.81,0.370785
7.8102,0.0740197
7.8104,0.548237
7.8106,0.272921
7.8108,0.265747
7.811,0.663699
7.8112,0.166284
7.8114,0.703183
7.8116,0.133858
7.8118,0.262456
7.812,0.401065
7.8122,0.415008
7.8124,0.959499
7.8126,0.0571504
7.8128,0.875002
7.813,0.699299
7.8132,0.606149
7.8134,0.618591
7.8136,0.887953
7.8138,0.355196
7.814,0.39176
7.8142,0.326895
7.8144,0.961239
7.8146,0.499512
7.8148,0.607625
7.815,0.69409
7.8152,0.56836
7.8154,1.16
7.8156,0.27831
7.8158,1.3533
7.816,0.473147
7.8162,0.140126
7.8164,1.47483
7.8166,0.28841
7.8168,1.06901
7.817,0.134649
7.8172,1.36218
7.8174,0.967677
7.8176,0.4312
7.8178,0.143775
7.818,0.944914
7.8182,0.412655
7.8184,0.164414
7.8186,0.542853
7.8188,0.60019
7.819,0.115047
7.8192,0.470974
7.8194,0.458552
7.8196,0.353934
7.8198,0.827331
7.82,0.244641
7.8202,0.477939
7.8204,0.956984
7.8206,1.21324
7.8208,0.112941
7.821,0.713697
7.8212,0.72184
7.8214,0.252237
7.8216,0.392071
7.8218,0.695834
7.822,0.186604
7.8222,0.551897
7.8224,0.668374
7.8226,0.794357
7.8228,0.329179
7.823,1.22641
7.8232,0.686641
7.8234,1.0516
7.8236,0.649413
7.8238,0.262219
7.824,0.209319
7.8242,0.287666
7.8244,0.582592
7.8246,0.477817
7.8248,0.201876
7.825,0.267685
7.8252,0.700689
7.8254,0.616627
7.8256,0.89521
7.8258,0.297206
7.826,0.211935
7.8262,0.204018
7.8264,0.281883
7.8266,2.02246
7.8268,0.573358
7.827,0.435225
7.8272,1.05435
7.8274,0.431154
7.8276,0.829543
7.8278,0.307172
7.828,0.265693
7.8282,0.399852
7.8284,1.09867
7.8286,0.354682
7.8288,1.30498
7.829,0.176026
7.8292,0.173331
7.8294,0.947346
7.8296,1.91645
7.8298,0.840672
7.83,0.090854
7.8302,1.31817
7.8304,1.41974
7.8306,0.626976
7.8308,0.527289
7.831,0.486549
7.8312,0.229214
7.8314,0.523912
7.8316,0.557639
7.8318,1.93861
7.832,0.103824
7.8322,0.237757
7.8324,0.358271
7.8326,0.286685
7.8328,0.1385
7.833,0.0970916
7.8332,0.289758
7.8334,0.763096
7.8336,1.16299
7.8338,0.574277
7.834,0.267248
7.8342,0.628807
7.8344,0.524187
7.8346,0.180274
7.8348,0.519439
7.835,0.661463
7.8352,0.29012
7.8354,0.593646
7.8356,0.964888
7.8358,0.669002
7.836,0.385289
7.8362,0.415889
7.8364,0.773275
7.8366,0.566179
7.8368,0.948502
7.837,0.386195
7.8372,0.530891
7.8374,0.392914
7.8376,0.543835
7.8378,1.07557
7.838,1.01483
7.8382,0.191309
7.8384,0.128237
7.8386,0.669419
7.8388,0.382464
7.839,0.444449
7.8392,0.578489
7.8394,0.688983
7.8396,0.288305
7.8398,0.1865
7.84,0.508485
7.8402,0.540442
7.8404,0.373016
7.8406,0.293219
7.8408,0.23397
7.841,0.451851
7.8412,0.416105
7.8414,0.631055
7.8416,1.05837
7.8418,1.25889
7.842,1.03209
7.8422,0.593543
7.8424,0.415714
7.8426,0.199094
7.8428,0.539938
7.843,0.109837
7.8432,0.393358
7.8434,0.74105
7.8436,0.207907
7.8438,1.61567
7.844,0.862792
7.8442,0.923687
7.8444,0.757452
7.8446,0.284879
7.8448,0.565253
7.845,0.558641
7.8452,0.221808
7.8454,0.129365
7.8456,0.392085
7.8458,0.841033
7.846,0.613098
7.8462,0.750213
7.8464,0.0409473
7.8466,0.321317
7.8468,0.471414
7.847,1.18785
7.8472,0.629806
7.8474,0.574325
7.8476,0.303141
7.8478,0.808056
7.848,0.396045
7.8482,0.591315
7.8484,0.21679
7.8486,0.646308
7.8488,0.996703
7.849,0.781844
7.8492,0.269538
7.8494,0.353182
7.8496,0.0895494
7.8498,0.23833
7.85,0.271546
7.8502,0.188682
7.8504,1.77264
7.8506,0.355961
7.8508,0.915394
7.851,0.170701
7.8512,1.17125
7.8514,0.559462
7.8516,0.115939
7.8518,0.642786
7.852,0.778723
7.8522,0.783947
7.8524,1.14822
7.8526,0.980176
7.8528,0.491272
7.853,0.393433
7.8532,0.56818
7.8534,0.289653
7.8536,0.985381
7.8538,0.157284
7.854,0.475143
7.8542,0.445019
7.8544,0.812674
7.8546,0.911138
7.8548,0.80926
7.855,0.953615
7.8552,0.276247
7.8554,0.0949143
7.8556,0.879512
7.8558,0.268097
7.856,0.76093
7.8562,0.339355
7.8564,0.62367
7.8566,0.295029
7.8568,0.201747
7.857,0.240426
7.8572,2.12427
7.8574,1.31124
7.8576,0.35407
7.8578,0.473912
7.858,0.57166
7.8582,0.332298
7.8584,0.400643
7.8586,0.115543
7.8588,0.515058
7.859,0.365976
7.8592,0.40274
7.8594,0.661207
7.8596,0.960398
7.8598,0.622597
7.86,0.592474
7.8602,0.921308
7.8604,0.320793
7.8606,0.757005
7.8608,0.453147
7.861,0.173006
7.8612,0.204636
7.8614,1.29115
7.8616,1.16763
7.8618,1.4164
7.862,1.27099
7.8622,0.51583
7.8624,0.747843
7.8626,0.162754
7.8628,0.49155
7.863,0.28501
7.8632,0.4327
7.8634,0.146118
7.8636,0.854706
7.8638,1.15439
7.864,0.469693
7.8642,0.340458
7.8644,0.754704
7.8646,0.210229
7.8648,2.22675
7.865,0.386839
7.8652,1.06361
7.8654,1.24208
7.8656,0.204405
7.8658,0.910684
7.866,0.107517
7.8662,0.200973
7.8664,0.824979
7.8666,0.332379
7.8668,0.203255
7.867,0.345895
7.8672,0.41748
7.8674,0.181254
7.8676,0.159531
7.8678,0.335334
7.868,0.280072
7.8682,0.211022
7.8684,0.0575073
7.8686,0.247038
7.8688,0.6766
7.869,0.79203
7.8692,0.60058
7.8694,1.24076
7.8696,0.232015
7.8698,1.45477
7.87,1.28348
7.8702,0.19292
7.8704,0.964209
7.8706,0.297264
7.8708,0.344903
7.871,0.766992
7.8712,0.848055
7.8714,0.452893
7.8716,0.608068
7.8718,0.752283
7.872,0.335495
7.8722,0.862298
7.8724,0.521056
7.8726,0.626513
7.8728,0.177696
7.873,0.610331
7.8732,0.922201
7.8734,0.529093
7.8736,0.347592
7.8738,0.273722
7.874,0.252309
7.8742,0.390836
7.8744,0.328716
7.8746,0.257353
7.8748,0.77041
7.875,0.807543
7.8752,1.17956
7.8754,0.63041
7.8756,0.462736
7.8758,0.690106
7.876,0.427396
7.8762,0.786633
7.8764,0.0888553
7.8766,0.065622
7.8768,0.611491
7.877,0.12776
7.8772,1.24649
7.8774,0.116666
7.8776,0.235497
7.8778,0.308869
7.878,1.10327
7.8782,1.54728
7.8784,1.08264
7.8786,0.472106
7.8788,1.23534
7.879,0.546099
7.8792,0.386273
7.8794,0.650292
7.8796,0.437368
7.8798,0.489929
7.88,0.205497
7.8802,0.365773
7.8804,0.26047
7.8806,1.70027
7.8808,0.345541
